sample,group,genotype,lab
"Lab_A_Batch%202_daf-2_003_1-C,2_01_6714",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%202_daf-2_004_1-C,3_01_6679",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%202_daf-2_004_1-C,3_01_6683",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%202_daf-2_005_1-C,4_01_6635",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%202_daf-2_005_1-C,4_01_6638",daf-2_LabA,daf-2,LabA
"Lab_B_Batch%201_N2_001_1-C,5_01_6649",N2_LabB,N2,LabB
"Lab_B_Batch%201_N2_001_1-C,5_01_6698",N2_LabB,N2,LabB
"Lab_B_Batch%201_N2_002_1-C,6_01_6675",N2_LabB,N2,LabB
"Lab_B_Batch%201_N2_002_1-C,6_01_6697",N2_LabB,N2,LabB
"Lab_B_Batch%201_N2_003_1-C,7_01_6613",N2_LabB,N2,LabB
"Lab_B_Batch%201_N2_003_1-C,7_01_6640",N2_LabB,N2,LabB
"Lab_B_Batch%201_N2_004_1-C,8_01_6623",N2_LabB,N2,LabB
"Lab_B_Batch%201_N2_004_1-C,8_01_6713",N2_LabB,N2,LabB
"Lab_B_Batch%201_N2_005_1-D,1_01_6580",N2_LabB,N2,LabB
"Lab_B_Batch%201_N2_005_1-D,1_01_6643",N2_LabB,N2,LabB
"Lab_B_Batch%201_daf-2_001_1-D,2_01_6593",daf-2_LabB,daf-2,LabB
"Lab_B_Batch%201_daf-2_001_1-D,2_01_6704",daf-2_LabB,daf-2,LabB
"Lab_B_Batch%201_daf-2_002_1-D,3_01_6678",daf-2_LabB,daf-2,LabB
"Lab_B_Batch%201_daf-2_002_1-D,3_01_6687",daf-2_LabB,daf-2,LabB
"Lab_B_Batch%201_daf-2_003_1-D,4_01_6700",daf-2_LabB,daf-2,LabB
"Lab_B_Batch%201_daf-2_003_1-D,4_01_6712",daf-2_LabB,daf-2,LabB
"Lab_B_Batch%201_daf-2_004_1-D,5_01_6591",daf-2_LabB,daf-2,LabB
"Lab_B_Batch%201_daf-2_004_1-D,5_01_6592",daf-2_LabB,daf-2,LabB
"Lab_B_Batch%201_daf-2_005_1-D,6_01_6579",daf-2_LabB,daf-2,LabB
"Lab_B_Batch%201_daf-2_005_1-D,6_01_6701",daf-2_LabB,daf-2,LabB
"Lab_C_Batch%201_N2_001_1-D,7_01_6621",N2_LabC,N2,LabC
"Lab_C_Batch%201_N2_001_1-D,7_01_6636",N2_LabC,N2,LabC
"Lab_C_Batch%201_N2_002_1-D,8_01_6594",N2_LabC,N2,LabC
"Lab_C_Batch%201_N2_002_1-D,8_01_6642",N2_LabC,N2,LabC
"Lab_C_Batch%201_N2_003_1-E,1_01_6605",N2_LabC,N2,LabC
"Lab_C_Batch%201_N2_003_1-E,1_01_6624",N2_LabC,N2,LabC
"Lab_C_Batch%201_N2_004_1-E,2_01_6578",N2_LabC,N2,LabC
"Lab_C_Batch%201_N2_004_1-E,2_01_6587",N2_LabC,N2,LabC
"Lab_C_Batch%201_N2_005_1-E,3_01_6644",N2_LabC,N2,LabC
"Lab_C_Batch%201_N2_005_1-E,3_01_6666",N2_LabC,N2,LabC
"Lab_C_Batch%201_daf-2_001_1-E,4_01_6667",daf-2_LabC,daf-2,LabC
"Lab_C_Batch%201_daf-2_001_1-E,4_01_6673",daf-2_LabC,daf-2,LabC
"Lab_C_Batch%201_daf-2_002_1-E,5_01_6625",daf-2_LabC,daf-2,LabC
"Lab_C_Batch%201_daf-2_002_1-E,5_01_6681",daf-2_LabC,daf-2,LabC
"Lab_C_Batch%201_daf-2_003_1-E,6_01_6590",daf-2_LabC,daf-2,LabC
"Lab_C_Batch%201_daf-2_003_1-E,6_01_6607",daf-2_LabC,daf-2,LabC
"Lab_C_Batch%201_daf-2_004_1-E,7_01_6584",daf-2_LabC,daf-2,LabC
"Lab_C_Batch%201_daf-2_004_1-E,7_01_6641",daf-2_LabC,daf-2,LabC
"Lab_C_Batch%201_daf-2_005_1-E,8_01_6608",daf-2_LabC,daf-2,LabC
"Lab_C_Batch%201_daf-2_005_1-E,8_01_6651",daf-2_LabC,daf-2,LabC
"Lab_D_Batch%201_N2_001_1-F,1_01_6682",N2_LabD,N2,LabD
"Lab_D_Batch%201_N2_001_1-F,1_01_6717",N2_LabD,N2,LabD
"Lab_D_Batch%201_N2_002_1-F,2_01_6653",N2_LabD,N2,LabD
"Lab_D_Batch%201_N2_002_1-F,2_01_6670",N2_LabD,N2,LabD
"Lab_D_Batch%201_N2_003_1-F,3_01_6583",N2_LabD,N2,LabD
"Lab_D_Batch%201_N2_003_1-F,3_01_6715",N2_LabD,N2,LabD
"Lab_D_Batch%201_N2_004_1-F,4_01_6669",N2_LabD,N2,LabD
"Lab_D_Batch%201_N2_004_1-F,4_01_6696",N2_LabD,N2,LabD
"Lab_D_Batch%201_N2_005_1-F,5_01_6596",N2_LabD,N2,LabD
"Lab_D_Batch%201_N2_005_1-F,5_01_6703",N2_LabD,N2,LabD
"Lab_D_Batch%201_daf-2_001_1-F,6_01_6589",daf-2_LabD,daf-2,LabD
"Lab_D_Batch%201_daf-2_001_1-F,6_01_6710",daf-2_LabD,daf-2,LabD
"Lab_D_Batch%201_daf-2_002_1-F,7_01_6588",daf-2_LabD,daf-2,LabD
"Lab_D_Batch%201_daf-2_002_1-F,7_01_6622",daf-2_LabD,daf-2,LabD
"Lab_D_Batch%201_daf-2_003_1-F,8_01_6617",daf-2_LabD,daf-2,LabD
"Lab_D_Batch%201_daf-2_003_1-F,8_01_6652",daf-2_LabD,daf-2,LabD
"Lab_D_Batch%201_daf-2_004_2-A,1_01_6637",daf-2_LabD,daf-2,LabD
"Lab_D_Batch%201_daf-2_004_2-A,1_01_6671",daf-2_LabD,daf-2,LabD
"Lab_D_Batch%201_daf-2_005_2-A,2_01_6620",daf-2_LabD,daf-2,LabD
"Lab_D_Batch%201_daf-2_005_2-A,2_01_6684",daf-2_LabD,daf-2,LabD
"QC_total_2-B,3_01_6568",QC_total,QC,total
"QC_total_2-B,3_01_6574",QC_total,QC,total
"QC_total_2-B,3_01_6586",QC_total,QC,total
"QC_total_2-B,3_01_6598",QC_total,QC,total
"QC_total_2-B,3_01_6604",QC_total,QC,total
"QC_total_2-B,3_01_6616",QC_total,QC,total
"QC_total_2-B,3_01_6628",QC_total,QC,total
"QC_total_2-B,3_01_6634",QC_total,QC,total
"QC_total_2-B,3_01_6646",QC_total,QC,total
"QC_total_2-B,3_01_6658",QC_total,QC,total
"QC_total_2-B,3_01_6665",QC_total,QC,total
"QC_total_2-B,3_01_6677",QC_total,QC,total
"QC_total_2-B,3_01_6689",QC_total,QC,total
"QC_total_2-B,3_01_6695",QC_total,QC,total
"QC_total_2-B,3_01_6707",QC_total,QC,total
"QC_total_2-B,3_01_6719",QC_total,QC,total
"QC_total_2-B,3_01_6725",QC_total,QC,total
