sample,group
lcqtof_t3_pos_4_102_61,dda_dda
lcqtof_t3_pos_4_103_61,dda_dda
lcqtof_t3_pos_4_104_61,dda_dda
lcqtof_t3_pos_4_105_61,dda_dda
lcqtof_t3_pos_4_106_62,dda_dda
lcqtof_t3_pos_4_107_62,dda_dda
lcqtof_t3_pos_4_108_62,dda_dda
lcqtof_t3_pos_4_109_62,dda_dda
lcqtof_t3_pos_4_110_62,dda_dda
lcqtof_t3_pos_4_111_62,dda_dda
lcqtof_t3_pos_4_112_62,dda_dda
lcqtof_t3_pos_4_113_62,dda_dda
