family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
DG,,36,1,DG 18:1_18:0,MS2,Pos,202556,11.5,7.2,1
DG,,36,2,DG 18:1_18:1,MS2,Pos,1640838,12.6,8.8,1
DG,,36,3,DG 18:2_18:1,MS2,Pos,2824098,10.9,7.2,1
DG,,42,5,DG 42:5,RT model,Pos,900007,22.8,23.5,0
FA,,20,4,FA 20:4,MS2,Neg,3370596,18.7,13.2,1
FA,,20,5,FA 20:5,MS2,Neg,424664,27.3,26.3,1
GM3-NANA d34:1,other,,,GM3-NANA d34:1,MS2,Pos,604797,17.0,13.7,0
GM3-NANA d36:1,other,,,GM3-NANA d36:1,MS2,Neg,94969,4.8,5.3,0
HexCer,,34,1,HexCer[NS] d34:1,MS2,Pos,1054873,14.3,11.5,1
HexCer,,40,1,GlcCer[NDS] d40:1,MS2,Neg,188055,9.7,3.3,1
HexCer,,41,1,GlcCer[NDS] d41:1,MS2,Neg,96052,10.9,4.9,1
HexCer,,42,1,GlcCer[NDS] d18:1_24:0,MS2,Neg,334033,11.9,5.1,1
HexCer,,42,2,HexCer[NS] d42:2,MS2,Pos,1287120,14.7,13.1,1
LPC,,14,0,LysoPC 14:0,MS2,Pos,734101,4.1,2.8,1
LPC,,15,0,LysoPC 15:0,MS2,Pos,8968400,10.5,6.3,1
LPC,,16,0,LysoPC 16:0,MS2,Pos,2361406464,15.6,10.3,1
LPC,,16,1,LysoPC 16:1,MS2,Pos,12654831,7.7,6.1,1
LPC,,17,0,LysoPC 17:0,MS2,Pos,50430052,11.3,7.0,1
LPC,,17,1,LysoPC 17:1,MS2,Pos,4055827,5.4,4.4,1
LPC,,18,0,LysoPC 18:0,MS2,Pos,1503757952,11.8,8.3,1
LPC,,18,1,LysoPC 18:1,MS2,Pos,487919648,8.8,4.7,1
LPC,,18,2,LysoPC 18:2,MS2,Pos,308921344,10.3,6.9,1
LPC,,18,3,LysoPC 18:3,MS2,Pos,2258180,7.0,6.4,1
LPC,,19,0,LysoPC 19:0,MS2,Pos,2811720,8.1,8.5,0
LPC,,20,0,LysoPC 20:0,MS2,Pos,2801737,3.2,4.8,1
LPC,,20,1,LysoPC 20:1,MS2,Pos,10916623,11.1,10.7,1
LPC,,20,2,LysoPC 20:2,MS2,Pos,9677319,7.4,5.1,1
LPC,,20,3,LysoPC 20:3,MS2,Pos,29740314,20.8,15.4,1
LPC,,20,4,LysoPC 20:4,MS2,Pos,112127464,8.0,6.0,1
LPC,,20,5,LysoPC 20:5,MS2,Pos,2528486,6.5,4.9,1
LPC,,22,1,LysoPC 22:1,RT model,Pos,319747,9.7,7.6,1
LPC,,22,3,LysoPC 22:3,MS2,Pos,185846,11.9,9.6,0
LPC,,22,4,LysoPC 22:4,MS2,Pos,3629172,19.0,19.1,1
LPC,,22,5,LysoPC 22:5,MS2,Pos,5272461,46.9,47.4,1
LPC,,22,6,LysoPC 22:6,MS2,Pos,14137182,4.4,7.2,1
LPC,,24,0,LysoPC 24:0,MS2,Pos,838994,5.4,2.0,1
LPE,,16,0,LysoPE 16:0,MS2,Neg,2974054,12.5,6.1,1
LPE,,18,0,LysoPE 18:0,MS2,Pos,17269796,12.6,8.5,1
LPE,,18,1,LysoPE 18:1,MS2,Pos,7558508,6.0,6.3,1
LPE,,18,2,LysoPE 18:2,MS2,Pos,5968310,10.5,9.4,1
LPE,,18,3,LysoPE 18:3,MS2,Pos,77974,10.6,14.3,0
LPE,,20,4,LysoPE 20:4,MS2,Pos,5551488,7.8,6.9,1
LPE,,20,5,LysoPE 20:5,MS2,Pos,365695,15.2,16.2,0
LPE,,22,6,LysoPE 22:6,MS2,Pos,1732209,8.8,9.2,1
LPI,,16,0,LysoPI 16:0,MS2,Neg,858248,17.5,14.1,1
LPI,,18,0,LysoPI 18:0,MS2,Neg,4999496,54.1,53.6,1
LPI,,18,1,LysoPI 18:1,MS2,Neg,299809,8.9,8.3,1
LPI,,20,4,LysoPI 20:4,MS2,Neg,292155,15.3,9.4,1
NAGly 24:6,other,,,NAGly 24:6,MS2,Pos,1329100,4.2,4.7,0
PA,,46,7,PA 20:6_26:1,MS2,Neg,312491,14.5,7.3,0
PC,,28,2,PC 28:2,MS2,Pos,211240,17.3,13.1,0
PC,,30,0,PC 30:0,MS2,Pos,14555169,5.7,1.9,1
PC,,30,1,PC 30:1,RT model,Pos,1013731,6.9,6.1,1
PC,,31,0,PC 31:0,MS2,Pos,2784379,12.5,11.4,1
PC,,31,1,PC 31:1,MS2,Pos,489666,4.2,7.2,1
PC,,32,0,PC 32:0,MS2,Pos,100079952,10.7,8.1,1
PC,,32,1,PC 32:1,MS2,Pos,63498240,7.4,3.4,1
PC,,32,2,PC 32:2,MS2,Pos,14884346,4.7,2.9,1
PC,,33,0,PC 33:0,MS2,Pos,4424510,14.4,14.8,1
PC,,33,1,PC 33:1,MS2,Pos,15261080,9.8,8.7,1
PC,,33,2,PC 33:2,MS2,Pos,9457402,5.7,3.6,1
PC,,34,0,PC 34:0,MS2,Pos,219679856,56.4,55.9,1
PC,,34,1,PC 34:1,MS2,Pos,1681288064,10.6,6.3,1
PC,,34,2,PC 34:2,MS2,Pos,2271017728,11.5,10.3,1
PC,,34,3,PC 34:3,MS2,Pos,59138088,8.2,6.6,1
PC,,34,4,PC 34:4,MS2,Pos,2645838,8.1,4.7,1
PC,,35,0,PC 35:0,RT model,Pos,627239,9.9,10.1,1
PC,,35,1,PC 35:1,MS2,Pos,15887819,4.7,4.5,1
PC,,35,2,PC 35:2,MS2,Pos,52623224,6.6,3.1,1
PC,,35,3,PC 35:3,MS2,Pos,6441258,6.2,4.6,1
PC,,35,4,PC 35:4,MS2,Pos,3484472,16.1,15.1,1
PC,,35,5,PC 35:5,MS2,Pos,2352164,32.8,33.2,1
PC,,36,0,PC 36:0,MS2,Pos,226385,218.9,218.4,1
PC,,36,1,PC 36:1,MS2,Pos,395986400,8.3,5.0,1
PC,,36,2,PC 36:2,MS2,Pos,1671666944,11.6,7.3,1
PC,,36,3,PC 36:3,MS2,Pos,678140736,10.3,13.4,1
PC,,36,4,PC 36:4,MS2,Pos,919552000,7.9,3.7,1
PC,,36,5,PC 36:5,MS2,Pos,21329728,7.4,7.5,1
PC,,36,6,PC 36:6,MS2,Pos,501228,26.5,29.7,1
PC,,37,1,PC 37:1,MS2,Pos,1387718,8.5,7.5,0
PC,,37,2,PC 37:2,MS2,Pos,4154546,14.0,11.5,1
PC,,37,3,PC 37:3,MS2,Pos,14984283,6.7,6.8,1
PC,,37,4,PC 37:4,MS2,Pos,12709270,8.1,10.3,1
PC,,37,5,PC 37:5,MS2,Pos,1156120,10.5,10.1,1
PC,,37,6,PC 37:6,RT model,Pos,624913,15.5,12.8,1
PC,,38,1,PC 38:1,MS2,Pos,5570339,6.3,3.4,1
PC,,38,2,PC 38:2,MS2,Pos,24263302,11.4,8.9,1
PC,,38,3,PC 38:3,MS2,Pos,251908976,6.7,5.5,1
PC,,38,4,PC 38:4,MS2,Pos,643859584,7.3,6.8,1
PC,,38,5,PC 38:5,MS2,Pos,109455336,11.6,7.2,1
PC,,38,6,PC 38:6,MS2,Pos,117424168,12.8,9.5,1
PC,,38,7,PC 38:7,MS2,Pos,1298498,9.6,8.3,1
PC,,39,4,PC 39:4,MS2,Pos,1244963,28.9,23.3,1
PC,,39,6,PC 39:6,MS2,Pos,1126993,118.2,116.5,1
PC,,40,1,PC 40:1,MS2,Pos,304152,29.1,28.3,0
PC,,40,2,PC 40:2,MS2,Pos,777689,38.1,38.8,1
PC,,40,3,PC 40:3,MS2,Pos,2511280,71.0,71.4,1
PC,,40,4,PC 40:4,MS2,Pos,12930148,4.8,3.1,1
PC,,40,5,PC 40:5,MS2,Pos,31163647,5.2,4.5,1
PC,,40,6,PC 40:6,MS2,Pos,45660388,9.2,8.6,1
PC,,40,7,PC 40:7,MS2,Pos,4154019,10.6,6.4,1
PC,,40,8,PC 40:8,RT model,Pos,1364780,10.1,6.4,1
PC,,42,2,PC 42:2,MS2,Pos,292152,6.2,3.4,0
PC,,42,3,PC 42:3,RT model,Pos,165409,10.2,7.0,0
PC,,42,4,PC 42:4,MS2,Pos,501453,14.5,15.9,1
PC,,42,5,PC 42:5,MS2,Pos,371049,9.1,7.7,1
PC,,42,7,PC 42:7,RT model,Pos,271497,35.7,30.8,0
PC,,42,8,PC 42:8,RT model,Pos,237498,10.3,11.9,1
PC,ether,30,0,Plasmanyl-PC O-30:0,MS2,Pos,929654,18.8,17.1,1
PC,ether,32,0,Plasmanyl-PC O-32:0,RT model,Pos,9078676,13.2,10.6,1
PC,ether,32,1,Plasmanyl-PC O-32:1,MS2,Pos,12974956,8.9,6.0,1
PC,ether,34,0,Plasmanyl-PC O-34:0,MS2,Pos,1798085,95.2,96.2,1
PC,ether,34,1,Plasmanyl-PC O-34:1,MS2,Pos,26576404,14.2,10.1,1
PC,ether,34,2,Plasmanyl-PC O-34:2,MS2,Pos,56742568,2.4,5.4,1
PC,ether,34,3,Plasmanyl-PC O-34:3,MS2,Pos,71629592,9.8,9.4,1
PC,ether,34,4,Plasmanyl-PC O-34:4,MS2,Pos,787671,40.7,40.2,1
PC,ether,36,0,Plasmanyl-PC O-36:0,MS2,Pos,349151,18.7,12.0,1
PC,ether,36,1,Plasmanyl-PC O-36:1,MS2,Pos,1639154,38.4,38.3,1
PC,ether,36,2,Plasmanyl-PC O-36:2,MS2,Pos,9843037,5.2,6.0,1
PC,ether,36,3,Plasmanyl-PC O-36:3,MS2,Pos,24116790,8.0,8.0,1
PC,ether,36,4,Plasmanyl-PC O-36:4,MS2,Pos,64351384,14.5,12.2,1
PC,ether,36,5,Plasmanyl-PC O-36:5,MS2,Pos,48685064,9.1,12.1,1
PC,ether,36,6,Plasmenyl-PC P-16:0_20:5,MS2,Neg,92158,45.2,39.3,1
PC,ether,37,1,Plasmanyl-PC O-37:1,MS2,Pos,3020793,16.7,15.7,0
PC,ether,38,2,Plasmanyl-PC O-38:2,MS2,Pos,727340,12.2,10.4,1
PC,ether,38,3,PC O-38:3,MS2,Pos,6637567,22.9,22.4,1
PC,ether,38,4,PC O-38:4,MS2,Pos,55784072,10.2,6.6,1
PC,ether,38,5,Plasmanyl-PC O-38:5,MS2,Pos,13267265,5.6,1.1,1
PC,ether,38,6,Plasmanyl-PC O-38:6,MS2,Pos,12460296,6.9,7.7,1
PC,ether,39,0,PC O-39:0,MS2,Pos,2417523,13.9,10.6,0
PC,ether,40,3,PC O-40:3,MS2,Pos,1880939,6.7,3.8,0
PC,ether,40,4,Plasmanyl-PC O-40:4,MS2,Pos,2931744,5.2,5.2,1
PC,ether,40,5,Plasmanyl-PC O-40:5,MS2,Pos,3414932,3.2,4.9,1
PC,ether,40,6,Plasmanyl-PC O-40:6,MS2,Pos,4863419,8.3,5.9,1
PC,ether,42,2,PC O-42:2,MS2,Pos,1453582,11.7,6.2,0
PC,ether,42,4,Plasmanyl-PC O-42:4,MS2,Pos,992852,12.6,8.6,0
PC,ether,42,5,Plasmanyl-PC O-42:5,MS2,Pos,3140592,7.2,4.0,1
PC,ether,42,6,Plasmanyl-PC O-42:6,MS2,Pos,1490724,8.0,5.5,1
PC,ether,44,4,PC O-44:4,MS2,Pos,4849556,8.3,4.1,1
PC[OH] OH-32:1,other,,,PC[OH] OH-32:1,MS2,Pos,285075,4.9,7.3,0
PC[OH] OH-33:3,other,,,PC[OH] OH-33:3,RT model,Pos,169508,12.0,10.4,0
PC[OH] OH-33:4,other,,,PC[OH] OH-33:4,MS2,Pos,700815,4.6,5.9,0
PC[OH] OH-34:1,other,,,PC[OH] OH-34:1,MS2,Pos,5275446,9.2,10.4,0
PC[OH] OH-34:2,other,,,PC[OH] OH-34:2,MS2,Pos,67251136,13.0,10.6,0
PC[OH] OH-34:3,other,,,PC[OH] OH-34:3,MS2,Pos,8527679,6.7,3.7,0
PC[OH] OH-36:2,other,,,PC[OH] OH-36:2,MS2,Pos,40094600,5.2,3.3,0
PC[OH] OH-36:3,other,,,PC[OH] OH-36:3,MS2,Pos,8352760,11.6,8.8,0
PC[OH] OH-36:4,other,,,PC[OH] OH-36:4,MS2,Pos,76677832,6.4,3.1,0
PC[OH] OH-36:5,other,,,PC[OH] OH-36:5,MS2,Pos,10686532,9.1,8.4,0
PC[OH] OH-37:4,other,,,PC[OH] OH-37:4,RT model,Pos,1237888,7.9,11.2,0
PC[OH] OH-38:2,other,,,PC[OH] OH-38:2,MS2,Pos,1114987,89.6,85.7,0
PC[OH] OH-38:3,other,,,PC[OH] OH-38:3,MS2,Pos,40516464,23.8,23.9,0
PC[OH] OH-38:4,other,,,PC[OH] OH-38:4,MS2,Pos,27787880,8.4,5.4,0
PC[OH] OH-38:5,other,,,PC[OH] OH-38:5,MS2,Pos,20205730,10.1,6.1,0
PC[OH] OH-38:6,other,,,PC[OH] OH-38:6,MS2,Pos,23481502,3.5,4.8,0
PC[OH] OH-39:10,other,,,PC[OH] OH-39:10,MS2,Pos,1259510,8.9,6.2,0
PC[OH] OH-39:6,other,,,PC[OH] OH-39:6,RT model,Pos,163037,32.3,37.1,0
PC[OH] OH-40:3,other,,,PC[OH] OH-40:3,MS2,Pos,1232413,10.1,13.9,0
PC[OH] OH-40:4,other,,,PC[OH] OH-40:4,MS2,Pos,4427933,7.7,5.4,0
PC[OH] OH-40:5,other,,,PC[OH] OH-40:5,MS2,Pos,5453624,7.5,2.9,0
PC[OH] OH-40:6,other,,,PC[OH] OH-40:6,MS2,Pos,1902375,32.8,34.2,0
PC[OH] OH-40:7,other,,,PC[OH] OH-40:7,MS2,Pos,2208112,9.2,6.3,0
PC[OH] OH-41:10,other,,,PC[OH] OH-41:10,MS2,Pos,568009,7.0,6.3,0
PC[OH] OH-42:5,other,,,PC[OH] OH-42:5,MS2,Pos,349356,12.1,13.0,0
PC[OH] OH-42:9,other,,,PC[OH] OH-42:9,MS2,Pos,2920169,13.8,12.5,0
PE,,34,1,PE 34:1,MS2,Pos,4395502,15.9,19.1,1
PE,,34,2,PE 34:2,MS2,Pos,4254790,21.2,20.1,1
PE,,36,1,PE 36:1,MS2,Pos,1956996,5.6,2.7,1
PE,,36,2,PE 36:2,MS2,Pos,11769125,16.9,12.7,1
PE,,36,3,PE 36:3,MS2,Pos,3458902,28.4,31.4,1
PE,,36,4,PE 36:4,MS2,Pos,2961293,29.2,31.0,1
PE,,36,5,PE 36:5,MS2,Pos,149983,32.4,31.4,1
PE,,38,3,PE 18:0_20:3,MS2,Neg,105446,16.3,11.6,1
PE,,38,4,PE 38:4,MS2,Pos,10395496,15.5,10.0,1
PE,,38,5,PE 18:1_20:4,MS2,Neg,161894,59.8,57.3,1
PE,,38,6,PE 38:6,MS2,Pos,1419535,9.9,4.7,1
PE,,39,3,PE 39:3,RT model,Pos,922957,6.8,9.7,0
PE,ether,34,1,PE O-34:1,MS2,Pos,1122144,6.7,5.8,1
PE,ether,34,2,PE O-34:2,MS2,Pos,5786448,9.4,9.5,1
PE,ether,34,3,Plasmenyl-PE P-16:0_18:2,MS2,Neg,132518,20.7,18.2,1
PE,ether,36,2,PE O-36:2,MS2,Pos,3841268,5.2,3.8,1
PE,ether,36,3,PE O-36:3,MS2,Pos,4890992,10.3,9.2,1
PE,ether,36,4,PE O-36:4,MS2,Pos,10303741,6.0,4.1,1
PE,ether,36,5,PE O-36:5,MS2,Pos,1093446,3.6,4.3,1
PE,ether,38,4,PE O-38:4,MS2,Pos,11493719,5.9,4.2,1
PE,ether,38,5,PE O-38:5,MS2,Pos,7002402,28.6,27.5,1
PE,ether,38,6,PE O-38:6,MS2,Pos,1763151,29.2,23.5,1
PE,ether,40,5,Plasmenyl-PE P-20:0_20:4,MS2,Neg,46594,10.4,2.7,1
PE,ether,40,6,PE O-40:6,MS2,Pos,4872712,23.0,19.1,1
PE,ether,40,7,Plasmenyl-PE P-18:0_22:6,MS2,Neg,92502,10.2,10.5,1
PE-NMe2 34:1,other,,,PE-NMe2 16:0_18:1,MS2,Neg,353004,13.8,7.7,0
PE-NMe2 34:2,other,,,PE-NMe2 16:0_18:2,MS2,Neg,617533,8.3,7.2,0
PE-NMe2 34:4,other,,,PE-NMe2 34:4,RT model,Neg,399380,12.0,5.5,0
PE-NMe2 36:1,other,,,PE-NMe2 18:1_18:0,MS2,Neg,75081,16.0,11.9,0
PE-NMe2 36:2,other,,,PE-NMe2 36:2,MS2,Neg,296403,3.7,8.6,0
PE-NMe2 36:3,other,,,PE-NMe2 36:3,MS2,Neg,263484,3.2,8.0,0
PE-NMe2 36:4,other,,,PE-NMe2 16:0_20:4,MS2,Neg,290778,8.4,4.1,0
PE-NMe2 38:3,other,,,PE-NMe2 18:0_20:3,MS2,Neg,57248,15.7,15.6,0
PI,,32,1,PI 32:1,MS2,Neg,209121,17.3,11.8,1
PI,,34,1,PI 34:1,MS2,Pos,2076297,54.5,56.6,1
PI,,34,2,PI 16:0_18:2,MS2,Neg,1419804,14.3,8.3,1
PI,,36,1,PI 36:1,MS2,Pos,3211482,19.1,19.9,1
PI,,36,2,PI 36:2,MS2,Pos,5870332,13.1,14.2,1
PI,,36,3,PI 36:3,MS2,Pos,1082680,9.4,5.5,1
PI,,36,4,PI 36:4,MS2,Pos,1204329,8.6,6.6,1
PI,,38,3,PI 38:3,MS2,Pos,1667383,16.7,20.0,1
PI,,38,4,PI 38:4,MS2,Pos,14413357,9.1,12.1,1
PI,,38,5,PI 38:5,MS2,Pos,2990168,25.5,25.1,1
PI[OH] OH-34:2,other,,,PI[OH] OH-18:2_16:0,MS2,Neg,152234,17.8,19.3,0
PI[OH] OH-36:2,other,,,PI[OH] OH-18:2_18:0,MS2,Neg,367497,14.4,8.4,0
PI[OH] OH-38:3,other,,,PI[OH] OH-20:3_18:0,MS2,Neg,470892,16.8,9.4,0
PI[OH] OH-38:4,other,,,PI[OH] OH-20:4_18:0,MS2,Neg,1756496,14.8,8.5,0
SM,,30,1,SM d30:1,MS2,Pos,1220470,8.8,3.3,1
SM,,31,1,SM d31:1,MS2,Pos,967027,8.9,8.1,1
SM,,32,0,SM d32:0,MS2,Pos,1674511,6.4,4.4,1
SM,,32,1,SM d32:1,MS2,Pos,35619504,8.1,6.2,1
SM,,32,2,SM d32:2,MS2,Pos,3015876,6.5,2.8,1
SM,,33,1,SM d33:1,MS2,Pos,26018886,8.5,4.2,1
SM,,33,2,SM d33:2,MS2,Pos,576324,8.5,4.9,1
SM,,34,0,SM d34:0,MS2,Pos,23845190,10.4,8.7,1
SM,,34,1,SM d34:1,MS2,Pos,644362368,10.3,6.4,1
SM,,34,2,SM d34:2,MS2,Pos,84715960,11.8,10.4,1
SM,,35,1,SM d35:1,MS2,Pos,17435538,19.8,21.3,1
SM,,35,2,SM d35:2,MS2,Pos,1631986,12.4,13.3,1
SM,,36,0,SM d36:0,MS2,Pos,3792361,12.0,7.9,1
SM,,36,1,SM d36:1,MS2,Pos,131427384,9.0,5.6,1
SM,,36,2,SM d36:2,MS2,Pos,64544168,11.5,10.7,1
SM,,36,3,SM d36:3,MS2,Pos,3579734,7.5,4.4,1
SM,,36,4,SM d36:4,RT model,Pos,332504,3.1,2.2,0
SM,,37,1,SM d37:1,MS2,Pos,5362164,13.1,10.1,1
SM,,38,0,SM d38:0,MS2,Pos,11737006,5.8,3.4,1
SM,,38,1,SM d38:1,MS2,Pos,81001200,10.0,5.9,1
SM,,38,2,SM d38:2,MS2,Pos,39652960,10.3,7.8,1
SM,,38,3,SM d38:3,MS2,Pos,2296552,20.1,20.1,1
SM,,38,4,SM d38:4,RT model,Pos,400036,13.0,12.9,0
SM,,38,5,SM d38:5,RT model,Pos,727510,9.0,4.7,0
SM,,39,0,SM d39:0,MS2,Pos,665077,11.0,13.0,0
SM,,39,1,SM d39:1,MS2,Pos,18967528,12.1,6.5,1
SM,,39,2,SM d39:2,MS2,Neg,257071,14.9,8.4,1
SM,,40,0,SM d40:0,MS2,Pos,26935322,5.4,2.2,1
SM,,40,1,SM d40:1,MS2,Pos,156316832,6.9,6.0,1
SM,,40,2,SM d40:2,MS2,Pos,108852488,7.4,5.2,1
SM,,40,3,SM d40:3,MS2,Neg,477201,9.6,5.3,1
SM,,40,4,SM d40:4,RT model,Pos,1987966,14.8,16.0,0
SM,,41,0,SM d41:0,MS2,Pos,574889,9.6,5.0,0
SM,,41,1,SM d41:1,MS2,Pos,50962120,7.9,3.1,1
SM,,41,2,SM d41:2,MS2,Pos,30777830,9.5,6.1,1
SM,,41,3,SM d41:3,RT model,Neg,231879,15.7,9.3,1
SM,,42,0,SM d42:0,MS2,Pos,931500,14.5,9.8,0
SM,,42,1,SM d42:1,MS2,Pos,104064400,7.8,3.8,1
SM,,42,2,SM d42:2,MS2,Pos,306430272,5.0,2.4,1
SM,,42,3,SM d42:3,MS2,Pos,198356912,4.4,5.6,1
SM,,42,4,SM d42:4,MS2,Neg,792392,13.5,9.7,1
SM,,42,5,SM d42:5,RT model,Pos,1779643,8.2,7.9,1
SM,,42,7,SM d42:7,MS2,Pos,15135511,84.3,82.4,0
SM,,42,8,SM d42:8,MS2,Pos,29935781,7.1,1.7,0
SM,,43,1,SM d43:1,MS2,Pos,3438013,8.4,7.7,1
SM,,43,2,SM d43:2,MS2,Pos,4097686,7.5,4.0,1
SM,,43,3,SM d43:3,MS2,Pos,2533355,62.6,59.7,1
SM,,44,2,SM d44:2,MS2,Pos,1039622,8.7,5.6,1
SM,,44,3,SM d44:3,MS2,Pos,1832307,10.9,8.2,1
SM,,44,4,SM d44:4,MS2,Pos,737780,11.2,9.3,0
SM,,44,5,SM d44:5,RT model,Pos,252006,3.4,7.7,0
SP d16:0,other,,,SP d16:0,MS2,Pos,4866904,17.2,15.1,0
TG,,42,0,TG 42:0,MS2,Pos,242303,8.0,4.2,1
TG,,44,0,TG 44:0,MS2,Pos,1100545,10.5,6.5,1
TG,,44,1,TG 44:1,MS2,Pos,1318549,8.9,5.4,1
TG,,45,0,TG 45:0,MS2,Pos,407235,9.6,5.0,0
TG,,45,1,TG 45:1,RT model,Pos,170587,10.4,7.0,1
TG,,45,8,TG 45:8,RT model,Pos,996797,7.3,10.3,0
TG,,46,0,TG 14:0_16:0_16:0,MS2,Pos,8134942,9.3,6.9,1
TG,,46,1,TG 46:1,MS2,Pos,11773452,11.1,7.0,1
TG,,46,2,TG 46:2,MS2,Pos,2938121,8.1,5.8,1
TG,,47,0,TG 47:0,MS2,Pos,520593,10.6,9.3,1
TG,,47,1,TG 47:1,MS2,Pos,2539472,11.1,6.4,1
TG,,47,2,TG 47:2,MS2,Pos,449389,8.7,5.2,1
TG,,47,10,TG 47:10,RT model,Pos,220658,10.2,13.5,0
TG,,48,0,TG 16:0_16:0_16:0,MS2,Pos,19154582,8.1,6.3,1
TG,,48,1,TG 48:1,MS2,Pos,89235976,10.9,8.0,1
TG,,48,2,TG 48:2,MS2,Pos,73130440,12.3,7.2,1
TG,,48,3,TG 48:3,MS2,Pos,4661185,7.4,4.5,1
TG,,49,0,TG 49:0,MS2,Pos,1189184,5.6,8.0,1
TG,,49,1,TG 49:1,MS2,Pos,6068522,8.6,5.3,1
TG,,49,2,TG 49:2,MS2,Pos,7845376,6.8,7.6,1
TG,,49,3,TG 49:3,RT model,Pos,620738,9.9,4.9,1
TG,,50,0,TG 50:0,MS2,Pos,11648256,12.5,11.0,1
TG,,50,1,TG 50:1,MS2,Pos,296774272,10.3,7.7,1
TG,,50,2,TG 50:2,MS2,Pos,310677888,13.3,12.2,1
TG,,50,3,TG 50:3,MS2,Pos,165242864,13.2,8.2,1
TG,,50,4,TG 50:4,MS2,Pos,5242068,11.5,6.5,1
TG,,51,0,TG 51:0,MS2,Pos,433103,9.4,10.9,1
TG,,51,1,TG 51:1,MS2,Pos,8381446,9.9,7.5,1
TG,,51,2,TG 51:2,MS2,Pos,23549854,9.6,8.2,1
TG,,51,3,TG 51:3,MS2,Pos,8063354,12.3,7.8,1
TG,,51,4,TG 51:4,MS2,Pos,1087328,11.1,6.6,1
TG,,52,0,TG 52:0,MS2,Pos,1245645,7.6,5.4,1
TG,,52,1,TG 16:0_18:1_18:0,MS2,Pos,113553572,10.4,6.7,1
TG,,52,2,TG 52:2,MS2,Pos,1308186240,9.1,6.8,1
TG,,52,3,TG 52:3,MS2,Pos,457997088,10.3,9.7,1
TG,,52,4,TG 52:4,MS2,Pos,345279072,11.6,7.8,1
TG,,52,5,TG 52:5,MS2,Pos,10629383,6.5,3.6,1
