family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
FA,,20,4,FA 20:4,MS2,Neg,2651633,12.1,10.4,1
FA,,20,5,FA 20:5,MS2,Neg,488569,47.1,48.6,1
HexCer,,34,1,HexCer[NS] d34:1,MS2,Pos,619283,10.5,11.4,1
HexCer,,42,1,GlcCer[NDS] d42:1,MS2,Neg,63103,5.1,6.1,1
HexCer,,42,2,HexCer[NS] d42:2,MS2,Pos,607158,13.9,12.4,1
LPC,,14,0,LysoPC 14:0,MS2,Pos,483119,8.0,6.8,1
LPC,,15,0,LysoPC 15:0,MS2,Pos,6471159,3.3,5.7,1
LPC,,16,0,LysoPC 16:0,MS2,Pos,2089999168,3.6,6.1,1
LPC,,16,1,LysoPC 16:1,MS2,Pos,8773796,6.1,8.3,1
LPC,,17,0,LysoPC 17:0,MS2,Pos,32576368,7.6,7.3,1
LPC,,17,1,LysoPC 17:1,MS2,Pos,2609408,6.9,8.0,1
LPC,,18,0,LysoPC 18:0,MS2,Pos,1136157568,5.8,6.5,1
LPC,,18,1,LysoPC 18:1,MS2,Pos,324619984,4.7,6.7,1
LPC,,18,2,LysoPC 18:2,MS2,Pos,220344112,6.8,9.6,1
LPC,,18,3,LysoPC 18:3,MS2,Pos,1595673,1.5,3.2,1
LPC,,19,0,LysoPC 19:0,MS2,Pos,2059963,11.4,12.7,0
LPC,,20,0,LysoPC 20:0,MS2,Pos,1643524,7.2,10.1,1
LPC,,20,1,LysoPC 20:1,MS2,Pos,8221360,4.2,4.2,1
LPC,,20,2,LysoPC 20:2,MS2,Pos,5355235,7.8,8.7,1
LPC,,20,3,LysoPC 20:3,MS2,Pos,21701286,19.0,22.6,1
LPC,,20,4,LysoPC 20:4,MS2,Pos,79080148,5.1,2.5,1
LPC,,20,5,LysoPC 20:5,MS2,Pos,1680632,2.4,3.1,1
LPC,,22,4,LysoPC 22:4,MS2,Pos,2845368,10.5,14.1,1
LPC,,22,5,LysoPC 22:5,MS2,Pos,3432332,8.8,7.6,1
LPC,,22,6,LysoPC 22:6,MS2,Pos,9400942,5.3,8.6,1
LPC,,24,0,LysoPC 24:0,MS2,Pos,418726,10.2,9.1,1
LPC,,24,1,LysoPC 24:1,MS2,Pos,200947,11.4,10.5,1
LPE,,16,0,LysoPE 16:0,MS2,Pos,7083634,64.3,64.1,1
LPE,,18,0,LysoPE 18:0,MS2,Pos,13964620,4.5,2.2,1
LPE,,18,1,LysoPE 18:1,MS2,Pos,6067678,6.2,5.3,1
LPE,,18,2,LysoPE 18:2,MS2,Pos,4428217,3.3,2.6,1
LPE,,20,3,LysoPE 20:3,MS2,Pos,426159,7.0,6.2,1
LPE,,20,4,LysoPE 20:4,MS2,Pos,4141251,3.6,3.5,1
LPE,,22,6,LysoPE 22:6,MS2,Pos,1433448,9.9,8.9,1
LPI,,18,0,LysoPI 18:0,MS2,Neg,669425,8.2,8.3,1
NAGly 24:6,other,,,NAGly 24:6,MS2,Pos,945151,8.0,5.8,0
PC,,30,0,PC 30:0,MS2,Pos,5968310,16.1,12.9,1
PC,,31,0,PC 31:0,MS2,Pos,1451762,19.2,22.4,1
PC,,32,0,PC 32:0,MS2,Pos,38401938,6.2,8.3,1
PC,,32,1,PC 32:1,MS2,Pos,53759306,5.3,5.3,1
PC,,32,2,PC 32:2,MS2,Pos,10276827,6.7,7.4,1
PC,,32,3,PC 32:3,RT model,Pos,167515,8.1,7.1,1
PC,,33,0,PC 33:0,MS2,Pos,1370890,7.4,7.1,1
PC,,33,1,PC 33:1,MS2,Pos,11549026,4.2,5.1,1
PC,,33,2,PC 33:2,MS2,Pos,7103359,3.7,6.0,1
PC,,34,0,PC 34:0,MS2,Pos,9659406,17.2,20.3,1
PC,,34,1,PC 34:1,MS2,Pos,1283992000,6.6,7.1,1
PC,,34,2,PC 34:2,MS2,Pos,2112402944,4.8,6.2,1
PC,,34,3,PC 34:3,MS2,Pos,43374360,2.7,3.4,1
PC,,34,4,PC 34:4,MS2,Pos,2070136,4.9,5.4,1
PC,,35,1,PC 35:1,MS2,Pos,13010966,20.6,20.9,1
PC,,35,2,PC 35:2,MS2,Pos,41771614,3.5,2.4,1
PC,,35,3,PC 35:3,MS2,Pos,4948568,4.4,5.3,1
PC,,35,4,PC 35:4,MS2,Pos,2528074,3.5,4.1,1
PC,,35,5,PC 35:5,MS2,Pos,1560105,27.4,24.0,1
PC,,35,6,PC 35:6,MS2,Pos,556524,9.7,8.2,1
PC,,36,0,PC 36:0,MS2,Pos,32427617,49.3,49.2,1
PC,,36,1,PC 36:1,MS2,Pos,221339448,7.1,6.0,1
PC,,36,2,PC 36:2,MS2,Pos,1419769984,4.5,4.5,1
PC,,36,3,PC 36:3,MS2,Pos,688152576,17.1,18.9,1
PC,,36,4,PC 36:4,MS2,Pos,744427872,6.7,9.9,1
PC,,36,5,PC 36:5,MS2,Pos,15192792,7.8,9.1,1
PC,,36,6,PC 36:6,MS2,Pos,370315,5.9,6.3,1
PC,,37,1,PC 37:1,MS2,Pos,655558,7.2,6.4,0
PC,,37,2,PC 37:2,MS2,Pos,2835896,8.4,7.7,1
PC,,37,3,PC 37:3,MS2,Pos,4497056,61.2,61.1,1
PC,,37,4,PC 37:4,MS2,Pos,13147724,65.1,65.7,1
PC,,37,5,PC 37:5,MS2,Pos,933572,7.9,10.4,1
PC,,37,6,PC 37:6,MS2,Pos,524135,12.7,10.1,1
PC,,38,1,PC 38:1,MS2,Pos,2831191,2.7,3.8,1
PC,,38,2,PC 38:2,MS2,Pos,14123040,3.9,7.2,1
PC,,38,3,PC 38:3,MS2,Pos,178814928,5.4,6.2,1
PC,,38,4,PC 38:4,MS2,Pos,494211728,5.9,6.7,1
PC,,38,5,PC 38:5,MS2,Pos,96531740,4.6,4.4,1
PC,,38,6,PC 38:6,MS2,Pos,84616328,5.5,8.7,1
PC,,38,7,PC 38:7,MS2,Pos,921617,13.1,16.8,1
PC,,39,3,PC 39:3,MS2,Pos,241015,15.7,17.1,0
PC,,39,4,PC 39:4,MS2,Pos,963106,6.2,7.2,1
PC,,39,5,PC 39:5,MS2,Pos,994039,27.1,27.9,1
PC,,39,6,PC 39:6,MS2,Pos,2648648,85.4,85.0,1
PC,,40,2,PC 40:2,MS2,Pos,238557,45.3,43.1,1
PC,,40,3,PC 40:3,MS2,Pos,613386,10.6,8.4,1
PC,,40,4,PC 40:4,MS2,Pos,9970470,9.2,6.8,1
PC,,40,5,PC 40:5,MS2,Pos,23070567,5.0,6.2,1
PC,,40,6,PC 40:6,MS2,Pos,35905782,2.5,4.1,1
PC,,40,7,PC 40:7,MS2,Pos,2923851,6.5,7.1,1
PC,,40,8,PC 40:8,RT model,Pos,990582,5.6,8.7,1
PC,,40,9,PC 40:9,MS2,Pos,4650386,11.4,14.7,0
PC,,42,2,PC 42:2,MS2,Pos,153118,2.7,3.2,0
PC,,42,4,PC 42:4,MS2,Pos,275938,8.8,5.4,1
PC,,42,5,PC 42:5,MS2,Pos,235917,8.7,8.0,1
PC,,42,7,PC 42:7,RT model,Pos,206017,8.7,9.2,0
PC,,42,9,PC 42:9,MS2,Pos,1722864,11.6,13.3,0
PC,ether,30,0,Plasmanyl-PC O-30:0,RT model,Pos,446861,7.7,8.3,1
PC,ether,32,0,Plasmanyl-PC O-32:0,RT model,Pos,3286206,7.9,6.1,1
PC,ether,32,1,Plasmanyl-PC O-32:1,MS2,Pos,4793594,8.5,7.0,1
PC,ether,33,0,Plasmanyl-PC O-33:0,RT model,Pos,260395,24.4,24.1,0
PC,ether,34,0,Plasmanyl-PC O-34:0,MS2,Pos,1305542,88.9,89.6,1
PC,ether,34,1,Plasmanyl-PC O-34:1,MS2,Pos,17411827,7.0,5.9,1
PC,ether,34,2,Plasmanyl-PC O-34:2,MS2,Pos,39990900,5.6,7.7,1
PC,ether,34,3,Plasmanyl-PC O-34:3,MS2,Pos,66495442,5.9,8.6,1
PC,ether,34,4,Plasmanyl-PC O-34:4,MS2,Pos,779875,9.6,13.5,1
PC,ether,35,2,PC O-35:2,MS2,Pos,1945265,33.5,33.2,1
PC,ether,36,0,PC O-36:0,MS2,Pos,520023,68.9,70.0,1
PC,ether,36,1,PC O-36:1,MS2,Neg,176866,27.9,29.8,1
PC,ether,36,2,Plasmanyl-PC O-36:2,MS2,Pos,5778501,6.8,8.2,1
PC,ether,36,3,Plasmanyl-PC O-36:3,MS2,Pos,16668622,7.6,8.6,1
PC,ether,36,4,Plasmanyl-PC O-36:4,MS2,Pos,57550936,3.5,5.0,1
PC,ether,36,5,Plasmanyl-PC O-36:5,MS2,Pos,45215122,4.9,6.5,1
PC,ether,38,3,PC O-38:3,MS2,Pos,5711888,8.1,11.7,1
PC,ether,38,4,PC O-38:4,MS2,Pos,53297924,3.6,5.0,1
PC,ether,38,5,Plasmanyl-PC O-38:5,MS2,Pos,8998804,4.0,5.3,1
PC,ether,38,6,Plasmanyl-PC O-38:6,MS2,Pos,11015870,10.1,11.2,1
PC,ether,40,2,PC O-40:2,MS2,Pos,624366,3.2,5.7,1
PC,ether,40,3,PC O-40:3,MS2,Pos,1752817,10.9,12.0,0
PC,ether,40,4,Plasmanyl-PC O-40:4,RT model,Pos,1283988,7.1,7.9,1
PC,ether,40,5,Plasmanyl-PC O-40:5,MS2,Pos,2697431,7.1,6.0,1
PC,ether,40,6,Plasmanyl-PC O-40:6,MS2,Pos,4425152,4.5,3.9,1
PC,ether,42,2,PC O-42:2,MS2,Pos,743709,8.4,9.4,0
PC,ether,42,4,Plasmanyl-PC O-42:4,MS2,Pos,601150,6.8,9.3,0
PC,ether,42,5,Plasmanyl-PC O-42:5,MS2,Pos,2149404,6.5,6.2,1
PC,ether,42,6,Plasmanyl-PC O-42:6,MS2,Pos,1070820,3.4,5.2,1
PC,ether,44,4,PC O-44:4,MS2,Pos,2866472,7.7,8.3,1
PC[OH] OH-32:1,other,,,PC[OH] OH-32:1,MS2,Pos,196323,8.1,7.7,0
PC[OH] OH-33:4,other,,,PC[OH] OH-33:4,MS2,Pos,574513,4.7,8.3,0
PC[OH] OH-34:1,other,,,PC[OH] OH-34:1,MS2,Pos,2900170,26.5,24.3,0
PC[OH] OH-34:2,other,,,PC[OH] OH-34:2,MS2,Pos,47534070,6.7,8.7,0
PC[OH] OH-34:3,other,,,PC[OH] OH-34:3,MS2,Pos,7210228,6.8,7.1,0
PC[OH] OH-35:2,other,,,PC[OH] OH-35:2,MS2,Pos,734681,5.5,6.1,0
PC[OH] OH-36:1,other,,,PC[OH] OH-36:1,MS2,Pos,487986,11.2,9.2,0
PC[OH] OH-36:2,other,,,PC[OH] OH-36:2,MS2,Pos,28028247,4.6,4.3,0
PC[OH] OH-36:3,other,,,PC[OH] OH-36:3,MS2,Pos,5983642,5.8,8.0,0
PC[OH] OH-36:4,other,,,PC[OH] OH-36:4,MS2,Pos,51789720,27.4,28.8,0
PC[OH] OH-36:5,other,,,PC[OH] OH-36:5,MS2,Pos,7514677,13.6,17.1,0
PC[OH] OH-37:4,other,,,PC[OH] OH-37:4,MS2,Pos,1112459,32.0,29.1,0
PC[OH] OH-38:2,other,,,PC[OH] OH-38:2,MS2,Pos,507401,9.6,9.1,0
PC[OH] OH-38:3,other,,,PC[OH] OH-38:3,MS2,Pos,19140904,4.8,5.4,0
PC[OH] OH-38:4,other,,,PC[OH] OH-38:4,MS2,Pos,17390907,4.0,5.6,0
PC[OH] OH-38:5,other,,,PC[OH] OH-38:5,MS2,Pos,13824409,3.4,7.2,0
PC[OH] OH-38:6,other,,,PC[OH] OH-38:6,MS2,Pos,16905990,5.5,8.2,0
PC[OH] OH-39:10,other,,,PC[OH] OH-39:10,MS2,Pos,1547756,9.4,9.3,0
PC[OH] OH-39:4,other,,,PC[OH] OH-39:4,RT model,Pos,267875,6.0,8.6,0
PC[OH] OH-40:4,other,,,PC[OH] OH-40:4,MS2,Pos,2918126,2.9,3.9,0
PC[OH] OH-40:5,other,,,PC[OH] OH-40:5,MS2,Pos,3604823,4.2,5.8,0
PC[OH] OH-40:6,other,,,PC[OH] OH-40:6,MS2,Pos,4135646,7.2,5.9,0
PC[OH] OH-40:7,other,,,PC[OH] OH-40:7,MS2,Pos,1562774,5.1,6.1,0
PC[OH] OH-41:10,other,,,PC[OH] OH-41:10,MS2,Pos,393293,16.4,18.0,0
PC[OH] OH-42:5,other,,,PC[OH] OH-42:5,RT model,Pos,192732,31.3,29.3,0
PE,,34,1,PE 34:1,MS2,Pos,1477489,106.0,107.1,1
PE,,34,2,PE 34:2,MS2,Pos,3685017,13.6,12.6,1
PE,,36,1,PE 36:1,MS2,Pos,1189694,9.0,8.3,1
PE,,36,2,PE 36:2,MS2,Pos,8877667,12.3,14.2,1
PE,,36,3,PE 36:3,MS2,Pos,3215806,6.4,5.4,1
PE,,36,4,PE 36:4,MS2,Pos,734980,85.3,86.3,1
PE,,36,5,PE 36:5,MS2,Pos,118929,17.7,16.1,1
PE,,38,3,PE 38:3,RT model,Pos,564727,3.2,6.7,1
PE,,38,4,PE 38:4,MS2,Pos,8917730,8.6,10.8,1
PE,,38,5,PE 38:5,MS2,Pos,1244383,50.2,51.3,1
PE,,38,6,PE 38:6,MS2,Pos,1219140,4.5,6.4,1
PE,,39,4,PE 39:4,RT model,Pos,26802869,6.8,8.9,0
PE,,39,5,PE 39:5,RT model,Pos,27807147,6.1,9.1,1
PE,,40,7,PE 40:7,RT model,Pos,140418,15.8,16.0,1
PE,ether,34,1,PE O-34:1,MS2,Pos,826078,15.2,17.8,1
PE,ether,34,2,PE O-34:2,MS2,Pos,4479520,9.2,9.7,1
PE,ether,34,3,Plasmenyl-PE P-16:0_18:2,MS2,Neg,71274,9.3,10.0,1
PE,ether,36,2,PE O-36:2,MS2,Pos,2525137,8.2,10.2,1
PE,ether,36,3,PE O-36:3,MS2,Pos,3714949,16.2,15.3,1
PE,ether,36,4,PE O-36:4,MS2,Pos,9520192,8.0,7.4,1
PE,ether,36,5,PE O-36:5,MS2,Pos,895667,3.5,2.5,1
PE,ether,38,3,PE O-38:3,MS2,Pos,450571,6.2,6.9,0
PE,ether,38,4,PE O-38:4,MS2,Pos,9344413,3.0,3.6,1
PE,ether,38,5,PE O-38:5,MS2,Pos,5914847,8.2,9.4,1
PE,ether,38,6,PE O-38:6,MS2,Pos,1295539,46.5,47.4,1
PE,ether,40,4,PE O-40:4,MS2,Pos,371218,12.9,10.2,0
PE,ether,40,5,PE O-40:5,MS2,Pos,631809,39.2,38.5,1
PE,ether,40,6,PE O-40:6,MS2,Pos,1737008,75.8,75.7,1
PE-NMe2 34:1,other,,,PE-NMe2 16:0_18:1,MS2,Neg,193811,8.9,10.0,0
PE-NMe2 34:2,other,,,PE-NMe2 16:0_18:2,MS2,Neg,349586,6.8,5.8,0
PE-NMe2 36:3,other,,,PE-NMe2 36:3,MS2,Neg,127054,12.9,11.3,0
PE-NMe2 36:4,other,,,PE-NMe2 16:0_20:4,MS2,Neg,298300,44.3,44.4,0
PI,,34,1,PI 34:1,MS2,Pos,192264,27.1,26.0,1
PI,,34,2,PI 16:0_18:2,MS2,Neg,294657,6.8,8.7,1
PI,,36,1,PI 36:1,MS2,Pos,630246,16.0,19.9,1
PI,,36,2,PI 36:2,MS2,Pos,3000246,20.4,21.4,1
PI,,36,3,PI 18:2_18:1,MS2,Neg,188444,29.0,30.6,1
PI,,36,4,PI 36:4,MS2,Pos,403638,11.0,11.5,1
PI,,38,4,PI 38:4,MS2,Pos,5302500,8.7,6.1,1
PI,,38,5,PI 38:5,MS2,Pos,828822,15.6,18.7,1
PI[OH] OH-36:2,other,,,PI[OH] OH-18:2_18:0,MS2,Neg,68885,3.9,3.9,0
PI[OH] OH-38:4,other,,,PI[OH] OH-20:4_18:0,MS2,Neg,446192,25.5,25.4,0
SM,,30,1,SM d30:1,MS2,Pos,771914,12.0,12.5,1
SM,,31,1,SM d31:1,MS2,Pos,559278,9.4,12.1,1
SM,,32,0,SM d32:0,MS2,Pos,2407138,7.5,6.9,1
SM,,32,1,SM d32:1,MS2,Pos,20962079,6.6,8.0,1
SM,,32,2,SM d32:2,MS2,Pos,2041054,3.9,6.2,1
SM,,33,1,SM d33:1,MS2,Pos,13538819,3.0,3.6,1
SM,,33,2,SM d33:2,MS2,Pos,390101,6.2,8.6,1
SM,,34,0,SM d34:0,MS2,Pos,11019670,7.8,10.6,1
SM,,34,1,SM d34:1,MS2,Pos,325392880,6.7,4.8,1
SM,,34,2,SM d34:2,MS2,Pos,66787430,6.4,8.0,1
SM,,35,0,SM d35:0,MS2,Pos,655904,48.1,49.2,1
SM,,35,1,SM d35:1,MS2,Pos,5641021,27.0,25.2,1
SM,,35,2,SM d35:2,MS2,Pos,1153387,4.2,5.6,1
SM,,36,0,SM d36:0,MS2,Pos,1514616,9.6,8.0,1
SM,,36,1,SM d36:1,MS2,Pos,58877770,11.0,9.2,1
SM,,36,2,SM d36:2,MS2,Pos,49206814,9.1,10.8,1
SM,,36,3,SM d36:3,MS2,Pos,2412722,3.1,5.6,1
SM,,36,4,SM d36:4,RT model,Pos,219773,9.9,13.9,0
SM,,37,1,SM d37:1,MS2,Neg,105161,11.4,11.4,1
SM,,38,0,SM d38:0,MS2,Pos,4023739,2.1,2.2,1
SM,,38,1,SM d38:1,MS2,Pos,27836825,6.1,3.9,1
SM,,38,2,SM d38:2,MS2,Pos,23827773,4.9,3.8,1
SM,,38,4,SM d38:4,RT model,Pos,268996,9.0,8.7,0
SM,,39,1,SM d39:1,MS2,Pos,5774082,7.1,6.6,1
SM,,39,2,SM d39:2,MS2,Neg,88981,13.3,12.7,1
SM,,40,0,SM d40:0,MS2,Pos,7630302,2.9,4.6,1
SM,,40,1,SM d40:1,MS2,Pos,45798650,8.7,10.7,1
SM,,40,2,SM d40:2,MS2,Pos,66116828,7.2,4.9,1
SM,,40,3,SM d40:3,MS2,Pos,7798580,6.4,4.8,1
SM,,40,4,SM d40:4,RT model,Pos,1596232,5.4,7.5,0
SM,,41,1,SM d41:1,MS2,Pos,12089085,6.7,9.2,1
SM,,41,2,SM d41:2,MS2,Pos,15778730,5.1,4.6,1
SM,,41,3,SM d41:3,MS2,Pos,2113383,5.6,3.6,1
SM,,42,1,SM d42:1,MS2,Pos,23697269,4.4,5.5,1
SM,,42,2,SM d42:2,MS2,Pos,131094436,8.2,7.6,1
SM,,42,3,SM d42:3,MS2,Pos,127146684,6.5,9.1,1
SM,,42,4,SM d42:4,MS2,Pos,14923330,7.5,9.4,1
SM,,42,5,SM d42:5,RT model,Pos,1505379,8.6,6.2,1
SM,,42,7,SM d42:7,MS2,Pos,17583734,4.7,5.5,0
SM,,42,8,SM d42:8,MS2,Pos,20300574,3.4,5.5,0
SM,,43,1,SM d43:1,MS2,Pos,1279709,9.8,10.8,1
SM,,43,2,SM d43:2,MS2,Pos,2639625,8.4,8.9,1
SM,,43,3,SM d43:3,MS2,Pos,820695,7.9,8.2,1
SM,,44,2,SM d44:2,MS2,Pos,272968,8.0,10.1,1
SM,,44,3,SM d44:3,MS2,Pos,894204,5.4,7.5,1
SM,,44,4,SM d44:4,RT model,Pos,424569,7.7,6.3,0
TG,,37,6,TG 37:6,RT model,Pos,2949432,8.7,10.1,0
TG,,44,0,TG 44:0,MS2,Pos,465464,10.0,12.4,1
TG,,44,1,TG 44:1,MS2,Pos,971196,7.5,9.6,1
TG,,45,0,TG 45:0,MS2,Pos,366752,11.5,12.7,0
TG,,46,0,TG 46:0,MS2,Pos,4676243,8.6,8.8,1
TG,,46,1,TG 46:1,MS2,Pos,6279908,7.0,10.2,1
TG,,46,2,TG 46:2,MS2,Pos,2394805,6.6,9.0,1
TG,,47,0,TG 47:0,MS2,Pos,371751,7.0,7.5,1
TG,,47,1,TG 47:1,MS2,Pos,1486260,5.3,7.7,1
TG,,47,2,TG 47:2,MS2,Pos,268217,7.7,10.7,1
TG,,48,0,TG 16:0_16:0_16:0,MS2,Pos,11863664,6.6,10.5,1
TG,,48,1,TG 48:1,MS2,Pos,55034702,4.8,6.0,1
TG,,48,2,TG 48:2,MS2,Pos,48171766,7.4,9.8,1
TG,,48,3,TG 48:3,MS2,Pos,3936196,7.2,9.6,1
TG,,49,1,TG 49:1,MS2,Pos,2662082,5.2,5.9,1
TG,,49,2,TG 49:2,MS2,Pos,6145965,6.8,9.0,1
TG,,49,3,TG 49:3,MS2,Pos,406100,7.7,9.8,1
TG,,50,0,TG 16:0_16:0_18:0,MS2,Pos,6870954,6.6,7.4,1
TG,,50,1,TG 50:1,MS2,Pos,159664744,6.0,6.9,1
TG,,50,2,TG 50:2,MS2,Pos,268199008,6.3,8.0,1
TG,,50,3,TG 50:3,MS2,Pos,149789432,6.9,7.6,1
TG,,50,4,TG 50:4,MS2,Pos,4166946,6.6,9.9,1
TG,,51,0,TG 51:0,MS2,Pos,294645,4.2,5.8,1
TG,,51,1,TG 51:1,MS2,Pos,3722267,5.2,7.3,1
TG,,51,2,TG 51:2,MS2,Pos,15048544,3.5,4.4,1
TG,,51,3,TG 51:3,MS2,Pos,8122969,5.8,7.9,1
TG,,51,4,TG 51:4,MS2,Pos,766968,7.8,10.2,1
TG,,52,1,TG 52:1,MS2,Pos,51323800,49.0,49.7,1
TG,,52,2,TG 52:2,MS2,Pos,1064613952,6.3,7.0,1
TG,,52,3,TG 52:3,MS2,Pos,434356000,5.5,8.8,1
TG,,52,4,TG 52:4,MS2,Pos,294692400,9.8,12.0,1
TG,,52,5,TG 52:5,MS2,Pos,9021322,4.3,5.5,1
TG,,52,6,TG 52:6,MS2,Pos,485321,8.2,10.6,1
TG,,53,1,TG 53:1,MS2,Pos,1361186,7.5,10.8,1
TG,,53,2,TG 53:2,MS2,Pos,11659829,3.7,6.6,1
TG,,53,3,TG 53:3,MS2,Pos,10555010,4.5,7.9,1
TG,,53,4,TG 17:2_18:1_18:1,MS2,Pos,6988724,15.2,17.9,1
TG,,53,5,TG 53:5,MS2,Pos,652371,27.0,26.9,1
TG,,54,0,TG 54:0,MS2,Pos,1176574,29.9,29.5,1
TG,,54,1,TG 54:1,MS2,Pos,2171384,4.9,7.9,1
TG,,54,2,TG 54:2,MS2,Pos,88790144,8.1,8.5,1
TG,,54,3,TG 54:3,MS2,Pos,405870016,4.4,6.3,1
TG,,54,4,TG 54:4,MS2,Pos,100560960,4.5,7.1,1
TG,,54,5,TG 54:5,MS2,Pos,80302140,6.6,9.9,1
TG,,54,6,TG 54:6,MS2,Pos,5635586,3.7,6.3,1
TG,,54,7,TG 54:7,RT model,Pos,228276,10.7,13.2,1
TG,,55,1,TG 18:1_18:0_19:0,MS2,Pos,291741,20.5,18.3,0
TG,,55,2,TG 55:2,MS2,Pos,443340,7.4,5.8,0
TG,,55,3,TG 55:3,RT model,Pos,1514744,3.3,5.5,1
TG,,55,4,TG 55:4,RT model,Pos,980148,26.6,23.8,0
TG,,55,6,TG 55:6,RT model,Pos,162080,12.7,14.0,1
TG,,56,1,TG 56:1,MS2,Pos,826123,27.8,25.0,0
TG,,56,2,TG 56:2,MS2,Pos,11511580,23.1,20.4,1
TG,,56,3,TG 56:3,MS2,Pos,20056306,28.5,26.1,1
TG,,56,4,TG 56:4,MS2,Pos,8353040,6.5,7.8,1
TG,,56,5,TG 56:5,MS2,Pos,10916696,24.7,22.3,1
TG,,56,6,TG 56:6,MS2,Pos,3639232,37.1,38.7,1
TG,,56,7,TG 56:7,MS2,Pos,1605697,4.9,6.3,1
TG,,56,8,TG 56:8,RT model,Pos,191541,6.5,8.8,1
TG,,57,1,TG 57:1,RT model,Pos,293349,6.8,8.6,0
TG,,57,2,TG 57:2,RT model,Pos,3334057,8.5,11.1,0
TG,,57,3,TG 57:3,RT model,Pos,5194316,14.5,16.4,0
TG,,57,4,TG 57:4,RT model,Pos,291435,66.9,67.3,0
TG,,57,5,TG 57:5,RT model,Pos,283210,6.3,9.8,0
TG,,58,1,TG 58:1,MS2,Pos,113029,35.2,32.4,0
TG,,58,2,TG 18:1_18:1_22:0,MS2,Pos,420018,25.3,23.0,1
TG,,58,3,TG 58:3,MS2,Pos,395360,10.8,13.9,1
TG,,58,4,TG 58:4,MS2,Pos,496955,7.1,6.4,1
TG,,58,5,TG 58:5,MS2,Pos,382642,31.4,28.9,1
TG,,58,6,TG 58:6,MS2,Pos,1108686,33.2,30.6,1
