family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
CE,,20,0,CE 20:0,MS2,Pos,258088,102.7,94.2,1
CE,,20,1,CE 20:1,MS2,Pos,2933097,110.3,101.7,1
CE,,20,2,CE 20:2,MS2,Pos,6616884,99.1,90.4,1
CE,,20,3,CE 20:3,MS2,Pos,7092039,3.1,8.0,1
CE,,20,4,CE 20:4,MS2,Pos,41415066,6.5,10.7,1
CE,,20,5,CE 20:5,MS2,Pos,482708,5.0,7.3,1
CE,,22,4,CE 22:4,MS2,Pos,4897841,86.4,77.8,1
CE,,22,5,CE 22:5,RT model,Pos,327927,104.9,96.1,1
CE,,22,6,CE 22:6,MS2,Pos,403806,3.4,8.6,1
CE,,24,4,CE 24:4,RT model,Pos,113334,14.9,9.1,0
Cer,,34,1,Cer[NS] d34:1,MS2,Pos,767632,17.0,16.7,1
Cer,,36,1,Cer[NS] d36:1,MS2,Pos,180712,15.0,9.9,1
Cer,,38,1,Cer[NS] d38:1,MS2,Pos,231393,6.0,9.5,1
Cer,,40,0,Cer[NS] d40:0,MS2,Pos,425848,9.5,4.9,1
Cer,,40,1,Cer[NS] d40:1,MS2,Pos,805770,3.3,4.1,1
Cer,,40,2,Cer[NS] d40:2,MS2,Pos,221207,9.1,8.9,1
Cer,,41,0,Cer[NS] d41:0,MS2,Pos,230422,8.7,7.2,1
Cer,,41,1,Cer[NS] d41:1,MS2,Pos,827913,5.3,4.6,1
Cer,,41,2,Cer[NS] d41:2,MS2,Pos,218766,8.4,3.0,1
Cer,,42,0,Cer[NS] d42:0,MS2,Pos,726460,9.0,14.3,1
Cer,,42,1,Cer[NS] d42:1,MS2,Pos,4206086,7.2,9.3,1
Cer,,42,2,Cer[NS] d42:2,MS2,Pos,1230161,5.5,3.4,1
Cer,,42,3,Cer[NS] d42:3,MS2,Pos,362684,3.0,4.1,1
Cer,,43,1,Cer[NS] d43:1,MS2,Pos,170334,57.5,59.1,1
DG,,32,0,DG 16:0_16:0,MS2,Pos,107735,65.0,69.0,1
DG,,32,2,DG 32:2,MS2,Pos,655566,20.6,19.8,1
DG,,34,1,DG 16:0_18:1,MS2,Pos,2093385,9.6,13.9,1
DG,,34,2,DG 34:2,MS2,Pos,1362605,10.4,12.0,1
DG,,36,1,DG 16:1_20:0,MS2,Pos,906012,30.2,28.0,1
DG,,36,2,DG 18:1_18:1,MS2,Pos,1423231,4.9,10.3,1
DG,,36,3,DG 18:2_18:1,MS2,Pos,2536789,6.0,10.5,1
DG,,36,4,DG 36:4,MS2,Pos,818088,38.5,35.8,1
DG,,38,5,DG 18:1_20:4,MS2,Pos,203049,11.7,14.8,1
DG,,38,6,DG 18:2_20:4,MS2,Pos,400136,17.5,15.1,1
DG,,44,6,DG 44:6,RT model,Pos,883855,51.3,44.8,0
FA,,20,4,FA 20:4,MS2,Neg,2852687,5.6,5.5,1
FA,,20,5,FA 20:5,MS2,Neg,585708,25.1,25.0,1
FA,,22,5,FA 22:5,MS2,Neg,255659,4.6,4.4,1
FA,,22,6,FA 22:6,MS2,Neg,68128,11.8,11.7,1
GM3-NANA d34:1,other,,,GM3-NANA d34:1,MS2,Pos,428849,7.6,7.3,0
GM3-NANA d36:1,other,,,GM3-NANA d36:1,MS2,Neg,63826,10.0,9.3,0
GM3-NANA d42:2,other,,,GM3-NANA d18:1_24:1,MS2,Pos,218696,19.5,20.7,0
HexCer,,34,1,HexCer[NS] d34:1,MS2,Pos,970150,6.1,10.0,1
HexCer,,40,1,GlcCer[NDS] d40:1,MS2,Neg,185140,6.6,5.9,1
HexCer,,40,2,GlcCer[NDS] d40:2,MS2,Neg,46153,8.4,9.1,1
HexCer,,41,1,GlcCer[NDS] d41:1,MS2,Neg,91470,9.2,8.2,1
HexCer,,42,1,GlcCer[NDS] d42:1,MS2,Neg,302895,5.3,4.1,1
HexCer,,42,2,HexCer[NS] d42:2,MS2,Pos,1114125,5.0,8.5,1
HexCer,,42,3,GlcCer[NDS] d42:3,MS2,Neg,49536,5.9,6.7,0
LPC,,14,0,LysoPC 14:0,MS2,Pos,684033,8.8,13.1,1
LPC,,15,0,LysoPC 15:0,MS2,Pos,7596978,9.5,14.1,1
LPC,,16,0,LysoPC 16:0,MS2,Pos,2413609344,5.4,10.2,1
LPC,,16,1,LysoPC 16:1,MS2,Pos,12655208,10.8,14.7,1
LPC,,17,0,LysoPC 17:0,MS2,Pos,44727762,7.8,12.2,1
LPC,,17,1,LysoPC 17:1,MS2,Pos,3691580,10.6,15.0,1
LPC,,18,0,LysoPC 18:0,MS2,Pos,1462967872,7.0,9.8,1
LPC,,18,1,LysoPC 18:1,MS2,Pos,391307072,7.3,11.7,1
LPC,,18,2,LysoPC 18:2,MS2,Pos,258100392,9.2,13.9,1
LPC,,18,3,LysoPC 18:3,MS2,Pos,2064565,12.7,16.0,1
LPC,,19,0,LysoPC 19:0,MS2,Pos,3138031,9.3,11.6,0
LPC,,20,0,LysoPC 20:0,MS2,Pos,2856397,8.8,10.4,1
LPC,,20,1,LysoPC 20:1,MS2,Pos,11278116,9.2,12.3,1
LPC,,20,2,LysoPC 20:2,MS2,Pos,7527159,8.0,12.0,1
LPC,,20,3,LysoPC 20:3,MS2,Pos,26411831,6.1,11.5,1
LPC,,20,4,LysoPC 20:4,MS2,Pos,89915480,11.3,15.6,1
LPC,,20,5,LysoPC 20:5,MS2,Pos,2253659,9.2,13.7,1
LPC,,22,3,LysoPC 22:3,MS2,Pos,211275,10.5,15.2,0
LPC,,22,4,LysoPC 22:4,MS2,Pos,3523435,11.3,10.9,1
LPC,,22,5,LysoPC 22:5,MS2,Pos,4140143,5.4,10.0,1
LPC,,22,6,LysoPC 22:6,MS2,Pos,14232815,10.6,12.9,1
LPC,,24,0,LysoPC 24:0,MS2,Pos,715950,3.8,8.4,1
LPC,,24,1,LysoPC 24:1,MS2,Pos,279100,6.9,8.1,1
LPE,,16,0,LysoPE 16:0,MS2,Pos,9684314,7.2,9.8,1
LPE,,16,1,LysoPE 16:1,MS2,Pos,68059,11.1,10.0,1
LPE,,17,0,LysoPE 17:0,MS2,Neg,128305,7.9,8.1,0
LPE,,18,0,LysoPE 18:0,MS2,Pos,17246855,11.3,10.8,1
LPE,,18,1,LysoPE 18:1,MS2,Pos,6336337,7.5,9.9,1
LPE,,18,2,LysoPE 18:2,MS2,Pos,5139608,7.1,11.6,1
LPE,,18,3,LysoPE 18:3,MS2,Pos,96217,3.6,8.3,0
LPE,,20,4,LysoPE 20:4,MS2,Pos,5049216,9.4,12.7,1
LPE,,20,5,LysoPE 20:5,MS2,Pos,438187,19.3,13.3,0
LPE,,22,4,LysoPE 22:4,MS2,Neg,609269,50.2,50.0,0
LPE,,22,5,LysoPE 22:5,MS2,Neg,118049,9.5,9.1,1
LPE,,22,6,LysoPE 22:6,MS2,Pos,1738435,10.4,13.2,1
LPI,,16,0,LysoPI 16:0,MS2,Neg,545954,7.9,8.4,1
LPI,,18,0,LysoPI 18:0,MS2,Neg,3098492,10.8,11.2,1
LPI,,18,1,LysoPI 18:1,MS2,Neg,243641,14.4,15.4,1
LPI,,18,2,LysoPI 18:2,MS2,Neg,124095,15.7,14.8,1
LPI,,20,4,LysoPI 20:4,MS2,Neg,242950,12.2,11.2,1
NAGly 24:6,other,,,NAGly 24:6,MS2,Pos,1568258,2.4,4.7,0
O-16:0_18:4,other,,,O-16:0_18:4,MS2,Neg,750231,2.9,3.3,0
O-16:0_20:5,other,,,O-16:0_20:5,MS2,Neg,120165,6.0,6.2,0
O-20:0_17:0,other,,,O-20:0_17:0,MS2,Pos,1404343,8.2,4.2,0
PA,,44,7,PA 44:7,MS2,Neg,1920732,2.5,2.6,0
PC,,30,0,PC 30:0,MS2,Pos,12504190,5.2,6.5,1
PC,,30,1,PC 30:1,MS2,Pos,996796,5.2,8.5,1
PC,,31,0,PC 31:0,MS2,Pos,2295765,20.7,24.2,1
PC,,31,1,PC 31:1,MS2,Pos,459936,8.7,12.3,1
PC,,32,0,PC 32:0,MS2,Pos,70974024,3.0,8.5,1
PC,,32,1,PC 32:1,MS2,Pos,56050508,2.9,6.6,1
PC,,32,2,PC 32:2,MS2,Pos,16809348,7.5,12.7,1
PC,,32,3,PC 32:3,MS2,Pos,278253,16.7,21.1,1
PC,,33,0,PC 33:0,MS2,Pos,3177223,9.7,12.9,1
PC,,33,1,PC 33:1,MS2,Pos,16011288,3.1,7.1,1
PC,,33,2,PC 33:2,MS2,Pos,9681733,5.8,9.1,1
PC,,34,0,PC 34:0,MS2,Pos,230177272,1.7,7.1,1
PC,,34,1,PC 34:1,MS2,Pos,1424320960,5.0,8.6,1
PC,,34,2,PC 34:2,MS2,Pos,2259574144,4.1,7.5,1
PC,,34,3,PC 34:3,MS2,Pos,55483942,3.0,8.0,1
PC,,34,4,PC 34:4,MS2,Pos,2686429,4.9,5.0,1
PC,,35,0,PC 35:0,MS2,Pos,3198032,5.5,6.4,1
PC,,35,1,PC 35:1,MS2,Pos,19059121,27.2,27.3,1
PC,,35,2,PC 35:2,MS2,Pos,63848210,11.8,16.6,1
PC,,35,3,PC 35:3,MS2,Pos,5931153,7.0,12.2,1
PC,,35,4,PC 35:4,MS2,Pos,3078738,7.6,10.1,1
PC,,35,5,PC 35:5,MS2,Pos,2251899,22.1,20.9,1
PC,,35,6,PC 35:6,MS2,Pos,764260,5.6,6.9,1
PC,,36,0,PC 36:0,MS2,Pos,52401750,8.9,13.0,1
PC,,36,1,PC 36:1,MS2,Pos,329221392,9.0,12.4,1
PC,,36,2,PC 36:2,MS2,Pos,1652649984,2.4,7.2,1
PC,,36,3,PC 36:3,MS2,Pos,1025405120,25.9,28.7,1
PC,,36,4,PC 36:4,MS2,Pos,802446208,4.9,5.5,1
PC,,36,5,PC 36:5,MS2,Pos,20710580,3.4,8.1,1
PC,,36,6,PC 36:6,MS2,Pos,463452,3.6,5.9,1
PC,,36,7,PC 36:7,MS2,Pos,142891,13.7,9.9,0
PC,,37,1,PC 37:1,MS2,Pos,1213861,8.0,12.8,0
PC,,37,2,PC 37:2,MS2,Pos,4691834,18.4,20.2,1
PC,,37,3,PC 37:3,MS2,Pos,14279002,3.7,7.7,1
PC,,37,4,PC 37:4,MS2,Pos,12346404,34.1,36.6,1
PC,,37,5,PC 37:5,MS2,Pos,1082934,7.5,9.7,1
PC,,37,6,PC 37:6,MS2,Pos,724272,13.4,17.7,1
PC,,37,7,PC 37:7,MS2,Pos,240984,28.3,24.7,0
PC,,38,1,PC 38:1,MS2,Pos,4944256,8.0,11.6,1
PC,,38,2,PC 38:2,MS2,Pos,21136001,12.7,14.7,1
PC,,38,3,PC 38:3,MS2,Pos,241158288,8.6,11.7,1
PC,,38,4,PC 38:4,MS2,Pos,581021792,5.9,7.6,1
PC,,38,5,PC 38:5,MS2,Pos,111087704,4.0,7.4,1
PC,,38,6,PC 38:6,MS2,Pos,109254644,6.5,11.7,1
PC,,38,7,PC 38:7,MS2,Pos,1366514,9.1,5.1,1
PC,,39,3,PC 39:3,MS2,Pos,574848,30.6,33.2,0
PC,,39,4,PC 39:4,MS2,Pos,1406958,13.5,14.9,1
PC,,39,5,PC 39:5,MS2,Pos,1015086,10.6,12.2,1
PC,,39,6,PC 39:6,MS2,Pos,1252759,57.1,57.5,1
PC,,39,7,PC 39:7,MS2,Pos,433335,19.6,23.9,1
PC,,40,1,PC 40:1,MS2,Pos,254417,7.0,11.9,0
PC,,40,3,PC 40:3,MS2,Pos,895426,11.7,15.1,1
PC,,40,4,PC 40:4,MS2,Pos,12472006,7.9,13.0,1
PC,,40,5,PC 40:5,MS2,Pos,30448517,5.0,8.1,1
PC,,40,6,PC 40:6,MS2,Pos,45158328,3.1,7.1,1
PC,,40,7,PC 40:7,MS2,Pos,17675032,10.1,13.3,1
PC,,40,8,PC 40:8,RT model,Pos,1303227,3.8,7.2,1
PC,,41,3,PC 41:3,MS2,Pos,196786,27.9,33.1,0
PC,,42,2,PC 42:2,MS2,Pos,301619,6.1,10.2,0
PC,,42,3,PC 42:3,MS2,Pos,157980,5.3,7.0,0
PC,,42,4,PC 42:4,MS2,Pos,424521,24.6,24.6,1
PC,,42,5,PC 42:5,MS2,Pos,359239,7.3,10.1,1
PC,,42,6,PC 42:6,MS2,Pos,590620,26.3,26.4,1
PC,,42,7,PC 42:7,MS2,Pos,343085,34.3,35.7,0
PC,,42,8,PC 42:8,MS2,Pos,303734,43.0,41.2,1
PC,ether,30,0,Plasmanyl-PC O-30:0,MS2,Pos,924168,8.9,13.5,1
PC,ether,30,1,Plasmanyl-PC O-30:1,MS2,Pos,738364,8.9,12.7,1
PC,ether,32,0,Plasmanyl-PC O-32:0,RT model,Pos,8318605,6.6,11.1,1
PC,ether,32,1,Plasmanyl-PC O-32:1,MS2,Pos,9502868,7.7,12.4,1
PC,ether,32,2,Plasmenyl-PC P-16:0_16:1,MS2,Neg,76310,8.5,8.5,1
PC,ether,33,0,Plasmanyl-PC O-33:0,MS2,Pos,414541,16.2,20.4,0
PC,ether,34,0,Plasmanyl-PC O-34:0,MS2,Pos,3245000,42.5,42.5,1
PC,ether,34,1,Plasmanyl-PC O-34:1,MS2,Pos,26077187,6.0,9.7,1
PC,ether,34,2,Plasmanyl-PC O-34:2,MS2,Pos,59172832,3.7,6.3,1
PC,ether,34,3,Plasmanyl-PC O-34:3,MS2,Pos,86462220,6.3,9.9,1
PC,ether,34,4,Plasmanyl-PC O-34:4,MS2,Pos,292700,14.3,13.0,1
PC,ether,36,0,Plasmanyl-PC O-36:0,MS2,Pos,399749,10.0,10.3,1
PC,ether,36,1,Plasmanyl-PC O-36:1,MS2,Pos,1137855,42.7,40.0,1
PC,ether,36,2,Plasmanyl-PC O-36:2,MS2,Pos,12480360,23.3,26.7,1
PC,ether,36,3,PC O-36:3,MS2,Pos,77939780,7.1,11.6,1
PC,ether,36,4,Plasmenyl-PC P-36:3,MS2,Neg,1925452,5.1,5.2,1
PC,ether,36,5,Plasmanyl-PC O-36:5,MS2,Pos,52647816,4.9,9.9,1
PC,ether,38,3,Plasmanyl-PC O-38:3,MS2,Pos,3139062,9.5,13.9,1
PC,ether,38,4,Plasmanyl-PC O-38:4,MS2,Pos,19496054,40.7,41.8,1
PC,ether,38,5,Plasmanyl-PC O-38:5,MS2,Pos,59411956,6.2,10.0,1
PC,ether,38,6,Plasmanyl-PC O-38:6,MS2,Pos,11796966,7.5,10.8,1
PC,ether,40,2,Plasmanyl-PC O-40:2,MS2,Pos,250419,8.2,10.8,1
PC,ether,40,3,PC O-40:3,MS2,Pos,2668265,6.1,10.3,0
PC,ether,40,4,Plasmanyl-PC O-40:4,MS2,Pos,1823858,5.6,9.2,1
PC,ether,40,5,PC O-40:5,MS2,Pos,5265900,4.1,8.7,1
PC,ether,40,6,Plasmanyl-PC O-40:6,MS2,Pos,2029173,48.7,50.7,1
PC,ether,42,2,Plasmanyl-PC O-42:2,MS2,Pos,463532,4.2,8.3,0
PC,ether,42,4,Plasmanyl-PC O-42:4,MS2,Pos,989976,6.2,6.6,0
PC,ether,42,5,Plasmanyl-PC O-42:5,MS2,Pos,2859442,9.7,12.1,1
PC,ether,42,6,Plasmanyl-PC O-42:6,MS2,Pos,1105925,13.8,11.6,1
PC,ether,44,4,PC O-44:4,MS2,Pos,4196320,6.7,9.7,1
PC[OH] OH-28:2,other,,,PC[OH] OH-28:2,MS2,Pos,355484,14.1,11.9,0
PC[OH] OH-30:2,other,,,PC[OH] OH-30:2,MS2,Pos,267709,9.5,13.8,0
PC[OH] OH-31:3,other,,,PC[OH] OH-31:3,MS2,Pos,91415,18.8,22.1,0
PC[OH] OH-31:4,other,,,PC[OH] OH-31:4,MS2,Pos,142509,11.9,12.1,0
PC[OH] OH-32:1,other,,,PC[OH] OH-32:1,MS2,Pos,240273,9.6,12.1,0
PC[OH] OH-33:1,other,,,PC[OH] OH-33:1,MS2,Pos,153542,34.3,37.6,0
PC[OH] OH-33:2,other,,,PC[OH] OH-33:2,MS2,Pos,200819,11.0,10.0,0
PC[OH] OH-33:3,other,,,PC[OH] OH-33:3,RT model,Pos,183793,11.9,13.2,0
PC[OH] OH-33:4,other,,,PC[OH] OH-33:4,MS2,Pos,556319,48.5,49.9,0
PC[OH] OH-33:5,other,,,PC[OH] OH-33:5,MS2,Pos,186882,32.8,33.0,0
PC[OH] OH-34:1,other,,,PC[OH] OH-34:1,MS2,Pos,5067934,17.3,20.0,0
PC[OH] OH-34:2,other,,,PC[OH] OH-34:2,MS2,Pos,52348872,7.1,8.0,0
PC[OH] OH-34:3,other,,,PC[OH] OH-34:3,MS2,Pos,8028114,4.7,8.6,0
PC[OH] OH-34:4,other,,,PC[OH] OH-34:4,MS2,Pos,479839,5.6,8.2,0
PC[OH] OH-35:2,other,,,PC[OH] OH-35:2,MS2,Pos,1185109,7.4,12.5,0
PC[OH] OH-35:3,other,,,PC[OH] OH-35:3,MS2,Pos,320997,30.0,22.2,0
PC[OH] OH-35:4,other,,,PC[OH] OH-35:4,MS2,Pos,912272,40.2,40.3,0
PC[OH] OH-35:5,other,,,PC[OH] OH-35:5,MS2,Pos,101660,88.2,87.1,0
PC[OH] OH-35:6,other,,,PC[OH] OH-35:6,MS2,Pos,268753,42.2,39.4,0
PC[OH] OH-36:1,other,,,PC[OH] OH-36:1,RT model,Pos,664990,6.4,11.3,0
PC[OH] OH-36:2,other,,,PC[OH] OH-36:2,MS2,Pos,38404644,5.5,10.1,0
PC[OH] OH-36:3,other,,,PC[OH] OH-36:3,MS2,Pos,7561038,135.5,139.8,0
PC[OH] OH-36:4,other,,,PC[OH] OH-36:4,MS2,Pos,69153108,3.8,8.5,0
PC[OH] OH-36:5,other,,,PC[OH] OH-36:5,MS2,Pos,9788074,10.4,10.3,0
PC[OH] OH-37:2,other,,,PC[OH] OH-37:2,RT model,Pos,504219,11.4,11.8,0
PC[OH] OH-38:2,other,,,PC[OH] OH-38:2,MS2,Pos,3232020,75.2,74.2,0
PC[OH] OH-38:3,other,,,PC[OH] OH-38:3,MS2,Pos,37198874,18.6,18.9,0
PC[OH] OH-38:4,other,,,PC[OH] OH-38:4,MS2,Pos,25878204,4.1,6.1,0
PC[OH] OH-38:5,other,,,PC[OH] OH-38:5,MS2,Pos,19917013,12.1,13.9,0
PC[OH] OH-38:6,other,,,PC[OH] OH-38:6,MS2,Pos,19670056,6.0,5.0,0
PC[OH] OH-39:4,other,,,PC[OH] OH-39:4,RT model,Pos,323754,21.2,22.0,0
PC[OH] OH-40:3,other,,,PC[OH] OH-40:3,MS2,Pos,1058136,6.0,10.6,0
PC[OH] OH-40:4,other,,,PC[OH] OH-40:4,MS2,Pos,4226655,4.5,9.6,0
PC[OH] OH-40:5,other,,,PC[OH] OH-40:5,MS2,Pos,5533258,4.6,8.5,0
PC[OH] OH-40:6,other,,,PC[OH] OH-40:6,MS2,Pos,5713324,5.4,10.2,0
PC[OH] OH-40:7,other,,,PC[OH] OH-40:7,MS2,Pos,2025664,5.4,9.1,0
PC[OH] OH-42:4,other,,,PC[OH] OH-42:4,MS2,Pos,560093,35.9,39.1,0
PC[OH] OH-42:5,other,,,PC[OH] OH-42:5,MS2,Pos,455987,21.4,24.8,0
PC[OH] OH-42:6,other,,,PC[OH] OH-42:6,MS2,Pos,277559,59.4,59.2,0
PC[OH] OH-42:9,other,,,PC[OH] OH-42:9,MS2,Pos,3253079,8.1,10.5,0
PC[OH] OH-44:3,other,,,PC[OH] OH-44:3,MS2,Pos,259358,21.8,25.7,0
PC[OH] OH-44:4,other,,,PC[OH] OH-44:4,MS2,Pos,218469,9.7,15.9,0
PC[OH] OH-44:5,other,,,PC[OH] OH-44:5,MS2,Pos,518553,6.3,6.9,0
PC[OH] OH-49:5,other,,,PC[OH] OH-49:5,RT model,Pos,394583,30.3,35.7,0
PE,,34,1,PE 34:1,MS2,Pos,2532319,11.9,13.8,1
PE,,34,2,PE 34:2,MS2,Pos,4414517,12.8,12.5,1
PE,,34,3,PE 34:3,MS2,Pos,206986,10.4,16.0,1
PE,,36,1,PE 36:1,MS2,Pos,1820995,7.1,9.6,1
PE,,36,2,PE 36:2,MS2,Pos,10258381,25.1,29.0,1
PE,,36,3,PE 36:3,MS2,Pos,3641641,4.8,9.7,1
PE,,36,4,PE 36:4,MS2,Pos,2551057,45.5,46.0,1
PE,,36,5,PE 36:5,MS2,Pos,405850,19.0,20.5,1
PE,,38,3,PE 38:3,MS2,Pos,716024,4.5,4.3,1
PE,,38,4,PE 38:4,MS2,Pos,9833796,3.5,6.4,1
PE,,38,5,PE 38:5,MS2,Pos,1095078,23.5,23.6,1
PE,,38,6,PE 38:6,MS2,Pos,1515250,4.9,7.7,1
PE,,38,7,PE 38:7,MS2,Pos,331428,59.5,61.3,0
PE,,39,5,PE 39:5,RT model,Pos,27303853,5.5,10.5,1
PE,,39,6,PE 39:6,RT model,Pos,2954036,15.6,20.1,1
PE,ether,34,1,PE O-34:1,MS2,Pos,1181486,6.4,8.0,1
PE,ether,34,2,PE O-34:2,MS2,Pos,6625611,13.3,14.0,1
PE,ether,34,3,Plasmenyl-PE P-34:2,MS2,Neg,170449,14.9,15.0,1
PE,ether,36,0,PE O-36:0,MS2,Pos,116969,22.1,25.5,0
PE,ether,36,1,PE O-36:1,MS2,Pos,657196,5.6,9.3,0
PE,ether,36,2,PE O-36:2,MS2,Pos,4065464,3.6,8.6,1
PE,ether,36,3,PE O-36:3,MS2,Pos,6556760,2.2,5.8,1
PE,ether,36,4,PE O-36:4,MS2,Pos,9216720,6.4,7.2,1
PE,ether,36,5,PE O-36:5,MS2,Pos,1163907,1.7,5.5,1
PE,ether,36,6,Plasmenyl-PE P-16:0_20:5,MS2,Neg,65074,6.4,5.1,1
PE,ether,38,3,Plasmenyl-PE P-20:0_18:2,MS2,Neg,46832,6.8,6.8,0
PE,ether,38,4,PE O-38:4,MS2,Pos,10757412,4.4,9.1,1
PE,ether,38,5,PE O-38:5,MS2,Pos,6972660,4.7,8.3,1
PE,ether,38,6,PE O-38:6,MS2,Pos,1621620,10.0,8.4,1
PE,ether,40,5,PE O-40:5,MS2,Pos,629033,36.8,36.9,1
PE,ether,40,6,PE O-40:6,MS2,Pos,2243849,30.9,31.2,1
PE,ether,40,7,Plasmenyl-PE P-18:0_22:6,MS2,Neg,110280,9.5,8.0,1
PE-NMe2 34:1,other,,,PE-NMe2 16:0_18:1,MS2,Neg,369135,10.3,9.7,0
PE-NMe2 34:2,other,,,PE-NMe2 34:2,MS2,Neg,632760,5.3,5.2,0
PE-NMe2 34:4,other,,,PE-NMe2 34:4,RT model,Neg,425024,3.0,3.4,0
PE-NMe2 36:1,other,,,PE-NMe2 36:1,MS2,Neg,75712,18.2,17.6,0
PE-NMe2 36:2,other,,,PE-NMe2 36:2,MS2,Neg,294478,2.5,4.1,0
PE-NMe2 36:3,other,,,PE-NMe2 18:2_18:1,MS2,Neg,253344,10.7,10.4,0
PE-NMe2 36:4,other,,,PE-NMe2 36:4,MS2,Neg,621265,4.8,4.5,0
PE-NMe2 36:5,other,,,PE-NMe2 36:5,RT model,Neg,588955,2.6,3.0,0
PE-NMe2 36:6,other,,,PE-NMe2 36:6,RT model,Neg,121217,3.3,4.8,0
PE-NMe2 38:3,other,,,PE-NMe2 18:0_20:3,MS2,Neg,70251,7.0,7.4,0
PE-NMe2 38:4,other,,,PE-NMe2 18:0_20:4,MS2,Neg,95581,3.3,2.2,0
PI,,32,1,PI 32:1,MS2,Neg,185295,10.5,9.4,1
PI,,34,1,PI 16:0_18:1,MS2,Neg,664616,7.5,7.0,1
PI,,34,2,PI 34:2,MS2,Neg,1300177,7.7,7.2,1
PI,,35,2,PI 35:2,MS2,Pos,65787,11.9,11.7,0
PI,,36,1,PI 36:1,MS2,Pos,1981527,12.0,13.3,1
PI,,36,2,PI 36:2,MS2,Pos,3752594,21.3,23.6,1
PI,,36,3,PI 36:3,MS2,Pos,941080,3.0,6.2,1
PI,,36,4,PI 36:4,MS2,Pos,919036,4.9,7.3,1
PI,,38,3,PI 38:3,MS2,Pos,1334092,10.8,16.0,1
PI,,38,4,PI 38:4,MS2,Pos,10093457,15.3,19.1,1
PI,,38,5,PI 38:5,MS2,Pos,2611591,19.5,21.4,1
PI,,38,6,PI 38:6,MS2,Pos,381165,52.2,53.5,1
PI,,40,6,PI 40:6,MS2,Pos,63642,21.5,23.2,1
PI[OH] OH-34:2,other,,,PI[OH] OH-18:2_16:0,MS2,Neg,143847,12.1,11.9,0
PI[OH] OH-36:2,other,,,PI[OH] OH-36:2,MS2,Neg,344395,9.6,8.7,0
PI[OH] OH-38:3,other,,,PI[OH] OH-20:3_18:0,MS2,Neg,440668,4.7,4.2,0
PI[OH] OH-38:4,other,,,PI[OH] OH-20:4_18:0,MS2,Neg,1632741,2.7,2.5,0
SM,,30,1,SM d30:1,MS2,Pos,1145278,7.3,11.1,1
SM,,31,1,SM d31:1,MS2,Pos,926387,8.7,8.7,1
SM,,32,0,SM d32:0,MS2,Pos,3715502,1.4,5.8,1
SM,,32,1,SM d32:1,MS2,Pos,33952890,5.9,8.5,1
SM,,32,2,SM d32:2,MS2,Pos,2918285,4.4,5.6,1
SM,,33,0,SM d33:0,MS2,Pos,2593284,5.9,11.2,1
SM,,33,1,SM d33:1,MS2,Pos,22168141,8.6,13.2,1
SM,,33,2,SM d33:2,MS2,Pos,525572,5.5,9.4,1
