family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
LPC,,22,3,LysoPC 22:3,RT model,Pos,195350,54.9,35.3,0
LPC,,22,4,LysoPC 22:4,MS2,Pos,4167119,16.8,20.5,1
LPC,,22,5,LysoPC 22:5,MS2,Pos,5651674,23.8,12.5,1
LPC,,22,6,LysoPC 22:6,MS2,Pos,16455986,41.8,31.5,1
LPE,,16,0,LysoPE 16:0,MS2,Pos,7386975,75.0,73.0,1
LPE,,18,0,LysoPE 18:0,MS2,Pos,22879858,16.4,6.6,1
LPE,,18,1,LysoPE 18:1,MS2,Pos,7727484,18.7,3.5,1
LPE,,18,2,LysoPE 18:2,MS2,Pos,6103108,18.7,6.4,1
LPE,,18,3,LysoPE 18:3,MS2,Pos,117768,5.1,8.9,0
LPE,,20,4,LysoPE 20:4,MS2,Pos,5896533,11.7,6.5,1
LPE,,20,5,LysoPE 20:5,MS2,Pos,419057,25.3,10.7,0
LPE,,22,5,LysoPE 22:5,MS2,Pos,896905,0.5,4.3,1
LPE,,22,6,LysoPE 22:6,MS2,Pos,1975153,19.5,4.2,1
LPI,,16,0,LysoPI 16:0,MS2,Neg,734794,2.5,3.2,1
LPI,,18,0,LysoPI 18:0,MS2,Neg,4424634,5.5,5.8,1
LPI,,18,1,LysoPI 18:1,MS2,Neg,289439,8.3,8.3,1
LPI,,18,2,LysoPI 18:2,MS2,Neg,152166,13.9,12.1,1
LPI,,20,4,LysoPI 20:4,MS2,Neg,325637,5.1,4.3,1
NAGly 24:6,other,,,NAGly 24:6,MS2,Pos,1712797,20.6,6.7,0
PA,,46,7,PA 20:6_26:1,MS2,Neg,347598,8.5,7.9,0
PC,,30,0,PC 30:0,MS2,Pos,14081113,42.7,30.2,1
PC,,31,0,PC 31:0,MS2,Pos,2901423,50.6,42.7,1
PC,,32,0,PC 32:0,MS2,Pos,121019608,24.1,10.8,1
PC,,32,1,PC 32:1,MS2,Pos,60732048,38.3,27.7,1
PC,,32,2,PC 32:2,MS2,Pos,14341976,30.9,18.6,1
PC,,33,0,PC 33:0,MS2,Pos,4292756,33.5,20.4,1
PC,,33,1,PC 33:1,MS2,Pos,17039390,39.8,29.1,1
PC,,33,2,PC 33:2,MS2,Pos,9697651,32.9,22.5,1
PC,,33,3,PC 33:3,MS2,Pos,180272,12.3,33.5,1
PC,,34,0,PC 34:0,MS2,Pos,38705876,19.2,5.3,1
PC,,34,1,PC 34:1,MS2,Pos,1759975936,21.5,9.1,1
PC,,34,2,PC 34:2,MS2,Pos,2725759744,17.0,4.7,1
PC,,34,3,PC 34:3,MS2,Pos,60606280,34.0,22.3,1
PC,,34,4,PC 34:4,MS2,Pos,3029551,33.4,21.0,1
PC,,35,1,PC 35:1,MS2,Pos,17089338,38.7,26.3,1
PC,,35,2,PC 35:2,MS2,Pos,60599540,23.0,10.3,1
PC,,35,3,PC 35:3,MS2,Pos,6727940,28.0,15.3,1
PC,,35,4,PC 35:4,MS2,Pos,3371342,29.0,17.0,1
PC,,35,5,PC 35:5,MS2,Pos,1715706,9.5,7.4,1
PC,,35,6,PC 35:6,RT model,Pos,849802,8.4,8.1,1
PC,,36,0,PC 36:0,MS2,Pos,364951,170.6,170.0,1
PC,,36,1,PC 36:1,MS2,Pos,364653440,19.8,4.7,1
PC,,36,2,PC 36:2,MS2,Pos,1910025600,19.0,3.8,1
PC,,36,3,PC 36:3,MS2,Pos,778758528,27.5,13.1,1
PC,,36,4,PC 36:4,MS2,Pos,795140544,23.9,13.3,1
PC,,36,5,PC 36:5,MS2,Pos,21284106,34.0,23.0,1
PC,,36,6,PC 36:6,MS2,Pos,550021,37.4,25.4,1
PC,,37,1,PC 37:1,MS2,Pos,1230289,25.6,13.2,0
PC,,37,3,PC 37:3,MS2,Pos,16593427,31.4,18.4,1
PC,,37,4,PC 37:4,MS2,Pos,12763085,38.2,28.1,1
PC,,37,5,PC 37:5,MS2,Pos,1219849,38.5,26.5,1
PC,,37,6,PC 37:6,MS2,Pos,643389,36.2,25.0,1
PC,,37,7,PC 37:7,MS2,Pos,138677,70.0,58.7,0
PC,,38,1,PC 38:1,MS2,Pos,5959460,6.6,10.4,1
PC,,38,2,PC 38:2,MS2,Pos,26661310,29.5,16.8,1
PC,,38,3,PC 38:3,MS2,Pos,251195088,37.9,26.9,1
PC,,38,4,PC 38:4,MS2,Pos,631334080,28.3,14.8,1
PC,,38,5,PC 38:5,MS2,Pos,101644144,35.1,24.7,1
PC,,38,6,PC 38:6,MS2,Pos,119923288,40.1,29.4,1
PC,,39,4,PC 39:4,MS2,Pos,1087082,41.1,31.7,1
PC,,39,5,PC 39:5,MS2,Pos,962802,40.1,31.8,1
PC,,40,1,PC 40:1,MS2,Pos,285987,13.6,4.4,0
PC,,40,2,PC 40:2,MS2,Pos,529717,28.2,17.5,1
PC,,40,3,PC 40:3,MS2,Pos,2526609,44.1,23.6,1
PC,,40,4,PC 40:4,MS2,Pos,14572283,33.8,20.2,1
PC,,40,5,PC 40:5,MS2,Pos,33527854,34.6,22.9,1
PC,,40,6,PC 40:6,MS2,Pos,46390656,37.0,25.6,1
PC,,40,7,PC 40:7,MS2,Pos,3900912,35.5,25.5,1
PC,,40,8,PC 40:8,RT model,Pos,1462925,34.6,22.8,1
PC,,40,9,PC 40:9,MS2,Pos,3555717,38.1,30.0,0
PC,,42,2,PC 42:2,MS2,Pos,400891,11.3,5.7,0
PC,,42,4,PC 42:4,RT model,Pos,229440,82.8,77.1,1
PC,,42,5,PC 42:5,MS2,Pos,307933,44.5,34.5,1
PC,,42,7,PC 42:7,MS2,Pos,389296,12.2,4.3,0
PC,,42,8,PC 42:8,MS2,Pos,173581,40.6,19.8,1
PC,,42,9,PC 42:9,MS2,Pos,1084091,34.6,25.9,0
PC,,44,5,PC 44:5,MS2,Pos,360477,72.9,66.7,0
PC,,44,11,PC 44:11,RT model,Pos,1243110,91.6,103.0,0
PC,,46,0,PC 46:0,RT model,Pos,17342762,5.6,11.6,0
PC,ether,30,0,Plasmanyl-PC O-30:0,MS2,Pos,1043263,26.8,13.8,1
PC,ether,30,1,Plasmanyl-PC O-30:1,MS2,Pos,628838,32.4,15.0,1
PC,ether,32,0,Plasmanyl-PC O-32:0,MS2,Pos,11800810,26.0,11.8,1
PC,ether,32,1,Plasmanyl-PC O-32:1,MS2,Pos,13174938,35.0,24.1,1
PC,ether,33,0,Plasmanyl-PC O-33:0,RT model,Pos,157189,33.9,12.7,0
PC,ether,34,0,PC O-34:0,MS2,Pos,28807506,29.2,16.1,1
PC,ether,34,2,Plasmanyl-PC O-34:2,MS2,Pos,60384356,36.3,25.4,1
PC,ether,34,3,Plasmanyl-PC O-34:3,MS2,Pos,76617048,28.3,17.2,1
PC,ether,34,4,Plasmanyl-PC O-34:4,MS2,Pos,918817,21.1,7.0,1
PC,ether,36,0,PC O-36:0,MS2,Pos,1535456,49.3,53.7,1
PC,ether,36,2,Plasmanyl-PC O-36:2,MS2,Pos,11574387,28.6,14.6,1
PC,ether,36,3,Plasmanyl-PC O-36:3,MS2,Pos,24789640,16.1,4.1,1
PC,ether,36,4,Plasmanyl-PC O-36:4,MS2,Pos,65807776,28.0,15.8,1
PC,ether,36,5,Plasmanyl-PC O-36:5,MS2,Pos,57354448,36.9,25.3,1
PC,ether,38,0,Plasmanyl-PC O-38:0,MS2,Pos,294395,14.3,27.1,0
PC,ether,38,2,Plasmanyl-PC O-38:2,MS2,Pos,663556,46.5,26.2,1
PC,ether,38,3,Plasmanyl-PC O-38:3,MS2,Pos,2713306,4.9,8.6,1
PC,ether,38,4,Plasmanyl-PC O-38:4,MS2,Pos,21770636,30.1,16.5,1
PC,ether,38,5,Plasmanyl-PC O-38:5,MS2,Pos,63359116,30.3,17.3,1
PC,ether,38,6,PC O-38:6,MS2,Pos,156030800,32.9,21.4,1
PC,ether,40,1,Plasmanyl-PC O-40:1,RT model,Pos,253072,11.4,32.6,0
PC,ether,40,3,Plasmanyl-PC O-40:3,MS2,Pos,161144,22.3,37.8,0
PC,ether,40,4,Plasmanyl-PC O-40:4,MS2,Pos,3206187,21.9,7.3,1
PC,ether,40,5,Plasmanyl-PC O-40:5,MS2,Pos,3746338,31.3,17.7,1
PC,ether,40,6,PC O-40:6,MS2,Pos,100698224,35.7,24.2,1
PC,ether,42,2,PC O-42:2,MS2,Pos,1674691,14.6,4.4,0
PC,ether,42,4,Plasmanyl-PC O-42:4,RT model,Pos,1495296,15.0,1.6,0
PC,ether,42,5,Plasmanyl-PC O-42:5,MS2,Pos,3470626,22.7,7.8,1
PC,ether,42,6,Plasmanyl-PC O-42:6,MS2,Pos,1581874,32.8,21.2,1
PC,ether,44,3,PC O-44:3,MS2,Pos,396942,14.7,2.9,0
PC,ether,44,4,PC O-44:4,MS2,Pos,3898192,15.5,2.4,1
PC,ether,46,0,Plasmanyl-PC O-46:0,RT model,Pos,16295119,25.9,33.3,0
PC[OH] OH-31:4,other,,,PC[OH] OH-31:4,MS2,Pos,157136,3.4,0.4,0
PC[OH] OH-33:3,other,,,PC[OH] OH-33:3,MS2,Pos,177058,9.0,16.2,0
PC[OH] OH-33:4,other,,,PC[OH] OH-33:4,MS2,Pos,829497,13.0,5.3,0
PC[OH] OH-34:1,other,,,PC[OH] OH-34:1,MS2,Pos,4852216,29.4,18.4,0
PC[OH] OH-34:2,other,,,PC[OH] OH-34:2,MS2,Pos,65863776,31.9,19.3,0
PC[OH] OH-34:3,other,,,PC[OH] OH-34:3,MS2,Pos,8323962,29.6,16.7,0
PC[OH] OH-35:2,other,,,PC[OH] OH-35:2,MS2,Pos,1108598,32.2,21.0,0
PC[OH] OH-36:2,other,,,PC[OH] OH-36:2,MS2,Pos,41626712,30.9,17.5,0
PC[OH] OH-36:3,other,,,PC[OH] OH-36:3,MS2,Pos,8354864,34.7,22.9,0
PC[OH] OH-36:4,other,,,PC[OH] OH-36:4,MS2,Pos,80124472,31.4,19.0,0
PC[OH] OH-36:5,other,,,PC[OH] OH-36:5,MS2,Pos,8108455,39.9,30.9,0
PC[OH] OH-37:2,other,,,PC[OH] OH-37:2,RT model,Pos,391662,6.8,3.0,0
PC[OH] OH-37:4,other,,,PC[OH] OH-37:4,RT model,Pos,1376724,46.4,29.7,0
PC[OH] OH-38:2,other,,,PC[OH] OH-38:2,MS2,Pos,883711,109.4,101.5,0
PC[OH] OH-38:3,other,,,PC[OH] OH-38:3,MS2,Pos,28056232,12.4,7.5,0
PC[OH] OH-38:4,other,,,PC[OH] OH-38:4,MS2,Pos,23375060,28.9,17.6,0
PC[OH] OH-38:5,other,,,PC[OH] OH-38:5,MS2,Pos,22683332,36.4,23.0,0
PC[OH] OH-38:6,other,,,PC[OH] OH-38:6,MS2,Pos,23345070,33.7,20.8,0
PC[OH] OH-40:4,other,,,PC[OH] OH-40:4,MS2,Pos,4651237,33.4,21.2,0
PC[OH] OH-40:5,other,,,PC[OH] OH-40:5,MS2,Pos,5959346,31.1,18.0,0
PC[OH] OH-40:6,other,,,PC[OH] OH-40:6,MS2,Pos,6081570,32.1,21.4,0
PC[OH] OH-40:7,other,,,PC[OH] OH-40:7,MS2,Pos,1930177,42.4,32.6,0
PC[OH] OH-40:8,other,,,PC[OH] OH-40:8,MS2,Pos,9414037,50.8,38.6,0
PC[OH] OH-42:4,other,,,PC[OH] OH-42:4,MS2,Pos,435939,27.1,15.0,0
PC[OH] OH-42:5,other,,,PC[OH] OH-42:5,MS2,Pos,471909,26.5,35.6,0
PC[OH] OH-42:6,other,,,PC[OH] OH-42:6,MS2,Pos,345064,13.0,18.7,0
PC[OH] OH-44:5,other,,,PC[OH] OH-44:5,MS2,Pos,569323,17.3,3.5,0
PC[OH] OH-48:13,other,,,PC[OH] OH-48:13,RT model,Pos,475787,92.8,104.0,0
PE,,34,1,PE 34:1,MS2,Pos,3962047,41.8,24.8,1
PE,,34,2,PE 34:2,MS2,Pos,4764411,20.0,6.8,1
PE,,36,1,PE 36:1,MS2,Pos,2376459,13.0,3.6,1
PE,,36,2,PE 36:2,MS2,Pos,11511898,3.4,16.2,1
PE,,36,3,PE 36:3,MS2,Pos,4642572,17.8,2.9,1
PE,,36,4,PE 36:4,MS2,Pos,797275,38.1,31.1,1
PE,,36,5,PE 36:5,MS2,Pos,403546,16.5,14.8,1
PE,,38,3,PE 18:0_20:3,MS2,Neg,149734,29.6,28.5,1
PE,,38,4,PE 38:4,MS2,Pos,11997863,3.7,16.0,1
PE,,38,5,PE 38:5,MS2,Pos,1350072,92.5,85.2,1
PE,,38,6,PE 38:6,MS2,Pos,1816052,15.5,3.7,1
PE,,38,7,PE 38:7,MS2,Pos,276881,49.8,44.1,0
PE,,39,5,PE 39:5,RT model,Pos,589349,12.0,15.7,1
PE,,50,6,PE 50:6,RT model,Pos,254490,21.8,0.2,0
PE,ether,34,1,PE O-34:1,MS2,Pos,1318838,11.9,5.0,1
PE,ether,34,2,PE O-34:2,MS2,Pos,6661456,31.8,18.7,1
PE,ether,34,3,Plasmenyl-PE P-16:0_18:2,MS2,Neg,219915,16.1,15.6,1
PE,ether,36,1,PE O-36:1,MS2,Pos,1161562,12.4,12.2,0
PE,ether,36,2,PE O-36:2,MS2,Pos,4506474,12.3,7.4,1
PE,ether,36,3,PE O-36:3,MS2,Pos,5335336,22.1,12.9,1
PE,ether,36,4,PE O-36:4,MS2,Pos,11632448,13.5,2.8,1
PE,ether,36,5,PE O-36:5,MS2,Pos,1261963,9.3,7.9,1
PE,ether,38,3,Plasmenyl-PE P-20:0_18:2,MS2,Neg,47045,1.2,2.5,0
PE,ether,38,4,PE O-38:4,MS2,Pos,13012539,11.2,5.4,1
PE,ether,38,5,PE O-38:5,MS2,Pos,7061546,20.9,8.6,1
PE,ether,38,6,PE O-38:6,MS2,Pos,1535419,9.1,9.9,1
PE,ether,40,5,Plasmenyl-PE P-20:0_20:4,MS2,Neg,55386,12.1,12.4,1
PE,ether,40,6,PE O-40:6,MS2,Pos,4653984,15.2,5.2,1
PE,ether,40,7,Plasmenyl-PE P-18:0_22:6,MS2,Neg,113738,2.3,0.9,1
PE-NMe2 34:1,other,,,PE-NMe2 16:0_18:1,MS2,Neg,373472,11.1,9.8,0
PE-NMe2 34:2,other,,,PE-NMe2 16:0_18:2,MS2,Neg,698002,7.6,7.0,0
PE-NMe2 34:4,other,,,PE-NMe2 34:4,RT model,Neg,389461,3.9,4.1,0
PE-NMe2 36:1,other,,,PE-NMe2 18:1_18:0,MS2,Neg,87048,5.9,5.5,0
PE-NMe2 36:3,other,,,PE-NMe2 18:2_18:1,MS2,Neg,271250,5.5,4.3,0
PE-NMe2 36:4,other,,,PE-NMe2 16:0_20:4,MS2,Neg,307855,3.3,3.4,0
PE-NMe2 38:3,other,,,PE-NMe2 18:0_20:3,MS2,Neg,52354,16.5,15.1,0
PE-NMe2 38:4,other,,,PE-NMe2 18:0_20:4,MS2,Neg,89391,9.2,7.9,0
PI,,32,1,PI 32:1,MS2,Neg,214942,6.4,6.3,1
PI,,34,1,PI 34:1,RT model,Pos,246688,91.0,102.5,1
PI,,34,2,PI 16:0_18:2,MS2,Neg,1735437,5.9,5.1,1
PI,,36,1,PI 36:1,MS2,Pos,2686482,2.0,1.8,1
PI,,36,2,PI 36:2,MS2,Pos,5915938,34.8,24.0,1
PI,,36,3,PI 36:3,MS2,Pos,1058342,35.1,23.3,1
PI,,36,4,PI 36:4,MS2,Pos,1119042,35.1,22.2,1
PI,,38,3,PI 38:3,MS2,Pos,2090167,46.5,36.8,1
PI,,38,4,PI 38:4,MS2,Pos,10753256,40.4,27.4,1
PI,,38,5,PI 38:5,MS2,Pos,2143307,8.0,9.2,1
PI,,40,6,PI 40:6,RT model,Neg,99540,2.2,3.4,1
PI[OH] OH-34:2,other,,,PI[OH] OH-18:2_16:0,MS2,Neg,177205,5.3,6.6,0
PI[OH] OH-36:2,other,,,PI[OH] OH-18:2_18:0,MS2,Neg,426775,7.4,7.4,0
PI[OH] OH-36:4,other,,,PI[OH] OH-20:4_16:0,MS2,Neg,258389,8.2,6.4,0
PI[OH] OH-38:3,other,,,PI[OH] OH-20:3_18:0,MS2,Neg,501380,6.2,6.5,0
PI[OH] OH-38:4,other,,,PI[OH] OH-20:4_18:0,MS2,Neg,1843605,9.4,9.4,0
SM,,30,1,SM d30:1,MS2,Pos,1283215,29.6,18.4,1
SM,,31,1,SM d31:1,MS2,Pos,1001041,36.2,25.0,1
SM,,32,0,SM d32:0,MS2,Pos,4041356,22.1,8.7,1
SM,,32,1,SM d32:1,MS2,Pos,35073388,23.0,10.2,1
SM,,32,2,SM d32:2,MS2,Pos,3129208,34.8,24.6,1
SM,,33,1,SM d33:1,MS2,Pos,24510874,31.4,20.0,1
SM,,33,2,SM d33:2,MS2,Pos,600104,28.9,15.6,1
SM,,34,0,SM d34:0,MS2,Pos,29564724,33.1,20.4,1
SM,,34,1,SM d34:1,MS2,Pos,641842944,28.2,15.0,1
SM,,34,2,SM d34:2,MS2,Pos,89370816,31.8,20.7,1
SM,,34,3,SM d34:3,MS2,Pos,412672,10.3,14.1,0
SM,,35,1,SM d35:1,MS2,Pos,16290572,34.5,22.6,1
SM,,35,2,SM d35:2,MS2,Pos,1655157,26.7,15.2,1
SM,,36,0,SM d36:0,MS2,Pos,5165022,20.6,6.6,1
SM,,36,1,SM d36:1,MS2,Pos,175666768,19.5,4.4,1
SM,,36,2,SM d36:2,MS2,Pos,63478600,18.8,9.4,1
SM,,36,3,SM d36:3,MS2,Pos,3528657,29.4,17.1,1
SM,,36,4,SM d36:4,RT model,Pos,308241,32.3,21.7,0
SM,,37,1,SM d37:1,MS2,Neg,366533,4.8,5.3,1
SM,,38,0,SM d38:0,MS2,Pos,11684754,28.8,17.2,1
SM,,38,1,SM d38:1,MS2,Pos,75016720,36.6,26.8,1
SM,,38,2,SM d38:2,MS2,Pos,38754472,31.0,18.6,1
SM,,38,3,SM d38:3,MS2,Pos,890838,20.3,1.3,1
SM,,38,4,SM d38:4,RT model,Pos,413938,39.7,29.0,0
SM,,39,0,SM d39:0,MS2,Pos,587409,50.8,43.4,0
SM,,39,1,SM d39:1,MS2,Pos,20027098,22.1,10.8,1
SM,,39,2,SM d39:2,MS2,Neg,262049,4.6,2.8,1
SM,,40,0,SM d40:0,MS2,Pos,29092362,26.1,13.6,1
SM,,40,1,SM d40:1,MS2,Pos,178776896,26.4,13.5,1
SM,,40,2,SM d40:2,MS2,Pos,101750744,26.3,14.9,1
SM,,40,3,SM d40:3,MS2,Neg,464062,5.2,6.1,1
SM,,40,4,SM d40:4,RT model,Pos,2250010,28.7,14.4,0
SM,,41,0,SM d41:0,MS2,Pos,782258,38.1,26.6,0
SM,,41,1,SM d41:1,MS2,Pos,52776448,14.1,7.7,1
SM,,41,2,SM d41:2,MS2,Pos,30718374,23.6,10.3,1
SM,,41,3,SM d41:3,MS2,Pos,4014059,41.5,29.2,1
SM,,42,0,SM d42:0,MS2,Pos,22526200,22.4,10.3,0
SM,,42,1,SM d42:1,MS2,Pos,121713536,23.0,10.9,1
SM,,42,2,SM d42:2,MS2,Pos,259804144,27.1,15.6,1
SM,,42,3,SM d42:3,MS2,Pos,184078912,34.8,23.9,1
SM,,42,4,SM d42:4,MS2,Pos,19446326,31.1,20.4,1
SM,,42,5,SM d42:5,RT model,Pos,1618110,37.8,16.8,1
SM,,42,8,SM d42:8,MS2,Pos,31154524,30.6,17.9,0
SM,,43,1,SM d43:1,MS2,Pos,3548018,3.6,18.9,1
SM,,43,2,SM d43:2,MS2,Pos,4687162,22.1,11.0,1
SM,,43,3,SM d43:3,MS2,Neg,123348,3.7,5.0,1
SM,,44,2,SM d44:2,MS2,Pos,1090554,21.1,7.6,1
SM,,44,3,SM d44:3,MS2,Pos,1911977,27.9,15.4,1
SM,,44,4,SM d44:4,MS2,Pos,672902,35.3,23.8,0
SM,,44,5,SM d44:5,RT model,Pos,246096,41.5,24.4,0
TG,,42,0,TG 42:0,MS2,Pos,292842,23.2,13.1,1
TG,,42,7,TG 42:7,RT model,Pos,2872755,24.5,45.0,0
TG,,42,8,TG 42:8,RT model,Pos,216159,5.7,16.0,0
TG,,43,5,TG 43:5,RT model,Pos,740360,43.3,59.0,0
TG,,44,0,TG 44:0,MS2,Pos,1617376,11.9,8.2,1
TG,,44,1,TG 44:1,MS2,Pos,1302552,26.1,15.2,1
