run,tier,consensus,family,value_nmol_mL,n_labs,cod_pct,found,our_name,our_area,our_cv_pct
v1,Ref,PE 34:2,PE,2.2,16,12,MS2,PE 34:2,3685016.75,13.608127966831868
v1,Ref,PE O-34:2/P-34:1,PE,0.78,11,22,MS2,PE O-34:2,4479520.5,9.16260307460671
v1,Ref,PE O-34:3/P-34:2,PE,1.5,11,27,MS2,Plasmenyl-PE P-16:0_18:2,71273.9140625,9.347114115964212
v1,Ref,PE 36:0,PE,0.28,11,36,,,,
v1,Ref,PE 36:1,PE,1.3,14,20,MS2,PE 36:1,1189693.625,8.974429021338256
v1,Ref,PE 36:2,PE,6.7,16,12,MS2,PE 36:2,8877667.0,12.31979908263133
v1,Ref,PE O-36:2/P-36:1/35:2,PE,0.93,12,23,MS2,PE O-36:2,2525137.0,8.20329064841531
v1,Ref,PE 36:3,PE,2.4,16,16,MS2,PE 36:3,3215805.5,6.38042955938562
v1,Ref,PE O-36:3/P-36:2/35:3,PE,3.2,15,24,MS2,PE O-36:3,3714948.75,16.1631075072715
v1,Ref,PE 36:4,PE,3.1,16,13,MS2,PE 36:4,734979.875,85.31510949108579
v1,Ref,PE O-36:4/P-36:3,PE,1.6,14,18,MS2,PE O-36:4,9520192.0,8.025653772195056
v1,Ref,PE O-36:5/P-36:4,PE,4.9,15,38,MS2,PE O-36:5,895666.96875,3.4628023714427454
v1,Ref,PE 38:3,PE,0.95,14,21,RT model,PE 38:3,564726.59375,3.2409897877600526
v1,Ref,PE 38:4,PE,8.1,16,15,MS2,PE 38:4,8917730.5,8.6325943052083
v1,Ref,PE O-38:4/P-38:3/37:4,PE,0.94,9,19,MS2,PE O-38:4,9344413.0,3.042758947291918
v1,Ref,PE 38:5,PE,2.7,12,17,MS2,PE 38:5,1244383.125,50.16318506837527
v1,Ref,PE O-38:5/P-38:4,PE,5.8,17,33,MS2,PE O-38:5,5914847.0,8.180850062328705
v1,Ref,PE 38:6,PE,3.2,15,19,MS2,PE 38:6,1219140.5,4.514461526428326
v1,Ref,PE O-38:6/P-38:5,PE,4.9,16,25,MS2,PE O-38:6,1295538.875,46.49748667253133
v1,Ref,PE O-38:7/P-38:6,PE,3.5,8,28,,,,
v1,Ref,PE 40:4,PE,0.26,10,31,,,,
v1,Ref,PE 40:5,PE,0.73,12,31,,,,
v1,Ref,PE O-40:5/P-40:4/39:5,PE,0.73,12,17,MS2,PE O-40:5,631809.0,39.16909787988305
v1,Ref,PE 40:6,PE,1.8,14,20,,,,
v1,Ref,PE O-40:6/P-40:5/39:6,PE,1.3,14,23,MS2,PE O-40:6,1737008.0,75.77970597135554
v1,Ref,PE 40:7,PE,0.77,11,33,RT model,PE 40:7,140417.65625,15.77572941866058
v1,Ref,PE O-40:7/P-40:6/39:7,PE,2.5,14,29,,,,
v1,Ref,PI 32:1,PI,0.56,10,19,,,,
v1,Ref,PI 34:1,PI,2.4,14,17,MS2,PI 34:1,192263.625,27.05714697666463
v1,Ref,PI 34:2,PI,2.8,14,14,MS2,PI 16:0_18:2,294656.90625,6.817817741753656
v1,Ref,PI 36:1,PI,2.1,13,28,MS2,PI 36:1,630245.8125,16.04241394045013
v1,Ref,PI 36:2,PI,7.7,15,12,MS2,PI 36:2,3000245.875,20.38453032583125
v1,Ref,PI 36:3,PI,2.2,14,14,MS2,PI 18:2_18:1,188443.53125,28.96007579627361
v1,Ref,PI 36:4,PI,3.0,14,16,MS2,PI 36:4,403638.375,10.969226826527747
v1,Ref,PI 38:3,PI,3.4,14,16,,,,
v1,Ref,PI 38:4,PI,19.0,17,11,MS2,PI 38:4,5302500.5,8.685691749574037
v1,Ref,PI 38:5,PI,2.5,15,18,MS2,PI 38:5,828822.25,15.629639863854184
v1,Ref,PI 38:6,PI,0.32,10,10,,,,
v1,Ref,PI 40:4,PI,0.3,7,14,,,,
v1,Ref,PI 40:6,PI,0.84,12,19,,,,
v1,Ref,PG 36:2,PG,0.67,6,36,,,,
v1,Ref,HexCer d34:1,HexCer,0.86,6,25,MS2,HexCer[NS] d34:1,619283.09375,10.514268872747712
v1,Ref,HexCer d36:1,HexCer,0.13,5,34,,,,
v1,Ref,HexCer d40:1,HexCer,2.4,5,28,,,,
v1,Ref,HexCer d42:1,HexCer,2.7,6,27,MS2,GlcCer[NDS] d42:1,63103.470703125,5.059292364035555
v1,Ref,CER d34:1,Cer,0.28,17,16,,,,
v1,Ref,CER d36:1,Cer,0.12,14,17,,,,
v1,Ref,CER d38:1,Cer,0.11,16,20,,,,
v1,Ref,CER d40:1,Cer,0.65,18,18,MS2,Cer[NS] d40:1,385206.265625,4.963356187594091
v1,Ref,CER d40:2,Cer,0.15,6,14,MS2,Cer[NS] d40:2,187654.9296875,17.28193186275923
v1,Ref,CER d41:1,Cer,0.67,7,40,MS2,Cer[NS] d41:1,325504.8125,4.255757456145002
v1,Ref,CER d42:1,Cer,1.9,19,24,MS2,Cer[NS] d42:1,2057666.4375,5.412884383050697
v1,Ref,CER d42:2,Cer,0.82,19,12,MS2,Cer[NS] d42:2,709992.5,5.636496734754046
v1,Ref,SM d31:1,SM,0.19,5,25,MS2,SM d31:1,559278.125,9.35211120778304
v1,Ref,SM d32:1,SM,8.4,14,17,MS2,SM d32:1,20962079.0,6.63590174362063
v1,Ref,SM d32:2,SM,0.66,10,36,MS2,SM d32:2,2041054.0,3.8592828185753194
v1,Ref,SM d33:1,SM,4.7,14,14,MS2,SM d33:1,13538819.0,2.997065587603458
v1,Ref,SM d34:0,SM,5.8,14,22,MS2,SM d34:0,11019669.5,7.786662292484579
v1,Ref,SM d34:1,SM,100.0,21,15,MS2,SM d34:1,325392880.0,6.658949153465596
v1,Ref,SM d34:2,SM,16.0,17,14,MS2,SM d34:2,66787430.0,6.372794789750827
v1,Ref,SM d35:1,SM,2.5,9,23,MS2,SM d35:1,5641020.75,26.96167003369782
v1,Ref,SM d35:2,SM,0.52,6,39,MS2,SM d35:2,1153387.0625,4.198694004231538
v1,Ref,SM d36:0,SM,2.0,11,24,MS2,SM d36:0,1514615.8125,9.59683913558676
v1,Ref,SM d36:1,SM,20.0,22,18,MS2,SM d36:1,58877770.0,11.039002838281526
v1,Ref,SM d36:2,SM,9.6,22,16,MS2,SM d36:2,49206814.0,9.073510752007657
v1,Ref,SM d36:3,SM,1.3,13,31,MS2,SM d36:3,2412722.25,3.117502395508257
v1,Ref,SM d37:1,SM,1.0,11,23,MS2,SM d37:1,105161.1875,11.383407549938282
v1,Ref,SM d38:1,SM,11.0,17,27,MS2,SM d38:1,27836825.0,6.064023281023421
v1,Ref,SM d38:2,SM,5.2,17,25,MS2,SM d38:2,23827773.0,4.855751482488315
v1,Ref,SM d38:3,SM,0.61,8,39,,,,
v1,Ref,SM d39:1,SM,3.6,14,29,MS2,SM d39:1,5774081.75,7.118636182240438
v1,Ref,SM d39:2,SM,0.61,9,26,MS2,SM d39:2,88981.375,13.335562347413395
v1,Ref,SM d40:1,SM,20.0,17,25,MS2,SM d40:1,45798650.0,8.722524587113089
v1,Ref,SM d40:2,SM,12.0,15,24,MS2,SM d40:2,66116828.0,7.164133693185534
v1,Ref,SM d40:3,SM,2.2,8,37,MS2,SM d40:3,7798579.5,6.368949763665029
v1,Ref,SM d41:1,SM,7.7,14,27,MS2,SM d41:1,12089085.0,6.672301849303487
v1,Ref,SM d41:2,SM,5.8,14,24,MS2,SM d41:2,15778730.5,5.130155083830277
v1,Ref,SM d41:3,SM,0.77,7,39,MS2,SM d41:3,2113383.125,5.6358996286899
v1,Ref,SM d42:1,SM,20.0,21,28,MS2,SM d42:1,23697269.0,4.42995295241388
v1,Ref,SM d42:2,SM,44.0,18,25,MS2,SM d42:2,131094436.0,8.214501706380553
v1,Ref,SM d42:3,SM,17.0,12,27,MS2,SM d42:3,127146684.0,6.515426136464053
v1,Ref,SM d43:2,SM,1.0,10,29,MS2,SM d43:2,2639625.25,8.418937830348842
v1,Ref,SM d44:2,SM,0.4,9,32,MS2,SM d44:2,272968.078125,7.982577971906678
v1,Ref,CE 14:0,CE,16.0,7,37,,,,
v1,Ref,CE 15:0,CE,5.3,6,34,,,,
v1,Ref,CE 16:0,CE,210.0,13,28,MS2,CE 16:0,2169924.25,7.114487365635982
v1,Ref,CE 16:1,CE,100.0,11,27,MS2,CE 16:1,3690125.0,6.746533981815225
v1,Ref,CE 16:2,CE,1.9,5,25,,,,
v1,Ref,CE 17:1,CE,8.2,9,13,MS2,CE 17:1,484935.484375,8.374521290186996
v1,Ref,CE 18:0,CE,15.0,7,25,MS2,CE 18:0,597057.90625,12.149375349176372
v1,Ref,CE 18:1,CE,450.0,14,25,MS2,CE 18:1,35390364.0,6.3309022899204
v1,Ref,CE 18:2,CE,1700.0,14,26,MS2,CE 18:2,116102736.0,5.6376235156799135
v1,Ref,CE 18:3,CE,84.0,13,28,MS2,CE 18:3,7460747.25,3.722867175873467
v1,Ref,CE 20:3,CE,35.0,13,35,MS2,CE 20:3,5374659.75,2.549134640187533
v1,Ref,CE 20:4,CE,350.0,14,17,MS2,CE 20:4,35093644.0,5.965904642841586
v1,Ref,CE 20:5,CE,38.0,12,23,MS2,CE 20:5,330481.6875,10.203680181809482
v1,Ref,CE 22:5,CE,4.1,6,39,RT model,CE 22:5,183675.2265625,13.68257159865111
v1,Ref,CE 22:6,CE,37.0,11,26,MS2,CE 22:6,251565.3671875,8.186696954998487
v1,Inf,CE 22:0,CE,0.35,4,10,,,,
v1,Inf,CE 24:0,CE,0.28,3,18,,,,
v1,Inf,CE 24:1,CE,0.15,3,9,,,,
v1,Inf,HexCer 38:1,HexCer,0.2,3,0,,,,
v1,Inf,CER d16:0,Cer,0.052,3,14,,,,
v1,Inf,CER d20:0,Cer,0.028,3,28,,,,
v1,Inf,CER d24:0,Cer,0.09,3,37,,,,
v1,Inf,CER d39:1,Cer,0.093,4,18,,,,
v1,Inf,CerOH d16:0,CerOH,5.3,3,13,,,,
v1,Inf,CerOH d22:0,CerOH,0.26,3,18,,,,
v1,Inf,CerOH d24:0,CerOH,0.4,3,12,,,,
v1,Inf,CerOH d24:1,CerOH,0.97,3,15,,,,
v1,Inf,DAG 40:4,DG,0.91,4,38,,,,
v1,Inf,LPC O-18:1,LPC,0.41,3,31,,,,
v1,Inf,LPC O-20:0,LPC,0.023,4,22,,,,
v1,Inf,LPC 24:1,LPC,0.022,3,33,MS2,LysoPC 24:1,200947.21875,11.352362491736883
v1,Inf,LPC 26:0,LPC,0.015,3,21,,,,
v1,Inf,PC 28:0,PC,0.16,4,15,,,,
v1,Inf,PC O-42:6/P-42:5,PC,0.46,4,29,MS2,Plasmanyl-PC O-42:6,1070820.3125,3.359022579440987
v1,Inf,PC O-42:7,PC,0.067,3,2,,,,
v1,Inf,PC O-44:5/P-44:4,PC,1.3,3,24,,,,
v1,Inf,PE 34:3,PE,0.14,4,14,,,,
v1,Inf,PE 35:1,PE,0.15,4,30,,,,
v1,Inf,PG 34:2,PG,0.55,4,40,,,,
v1,Inf,PG 36:3,PG,0.5,4,22,,,,
v1,Inf,PS 38:1,PS,0.23,3,20,,,,
v1,Inf,PS 38:2,PS,0.24,3,16,,,,
v1,Inf,SM d35:0,SM,0.044,3,16,MS2,SM d35:0,655904.34375,48.09699786823917
v1,Inf,SM d42:5,SM,0.36,3,6,RT model,SM d42:5,1505379.1875,8.613996633840042
v1,Inf,TAG 44:3,TG,0.18,4,5,,,,
v1,Inf,TAG 47:2,TG,0.21,3,13,MS2,TG 47:2,268216.6640625,7.697148061854168
v1,Inf,TAG 49:0,TG,0.31,3,18,,,,
v1,Inf,TAG 54:8,TG,0.92,4,32,,,,
v1,Inf,TAG 55:3,TG,0.43,3,34,RT model,TG 55:3,1514744.0625,3.3134501010606763
v1,Inf,TAG 58:11,TG,0.11,3,16,,,,
v1,Inf,TAG 58:3 ,TG,0.19,3,10,MS2,TG 58:3,395359.671875,10.837090134314396
v1,COD>40,DAG 32:0,DG,2.6,11,44,,,,
v1,COD>40,DAG 32:1,DG,1.2,10,51,MS2,DG 32:1,139269.515625,6.271317509023761
v1,COD>40,DAG 32:2,DG,0.62,11,48,,,,
v1,COD>40,DAG 34:0,DG,6.5,10,56,,,,
v1,COD>40,DAG 34:2,DG,4.4,14,43,MS2,DG 16:0_18:2,1352819.75,9.335060142597325
v1,COD>40,DAG 34:3,DG,0.31,7,63,,,,
v1,COD>40,DAG 36:0,DG,1.6,9,60,,,,
v1,COD>40,DAG 36:1,DG,2.6,12,43,MS2,DG 18:1_18:0,604030.75,29.02442795306912
v1,COD>40,DAG 36:5,DG,0.89,6,61,,,,
v1,COD>40,DAG 38:0,DG,0.24,7,55,,,,
v1,COD>40,DAG 38:1,DG,0.51,5,77,,,,
v1,COD>40,DAG 38:2,DG,1.5,5,81,,,,
v1,COD>40,DAG 38:3,DG,1.3,5,80,,,,
v1,COD>40,DAG 38:4,DG,0.95,11,40,,,,
v1,COD>40,DAG 38:5,DG,1.8,11,47,,,,
v1,COD>40,DAG 38:6,DG,0.77,9,47,,,,
v1,COD>40,DAG 40:5,DG,0.084,5,63,,,,
v1,COD>40,DAG 40:6,DG,0.28,6,60,,,,
v1,COD>40,DAG 40:7,DG,0.89,5,77,,,,
v1,COD>40,TAG 42:0,TG,0.38,5,50,,,,
v1,COD>40,TAG 42:1,TG,0.37,5,45,,,,
v1,COD>40,TAG 42:2,TG,0.16,6,41,,,,
v1,COD>40,TAG 44:0,TG,1.2,5,62,MS2,TG 44:0,465463.84375,9.954147197108776
v1,COD>40,TAG 44:1,TG,1.7,7,50,MS2,TG 44:1,971196.09375,7.489919409110934
v1,COD>40,TAG 44:2,TG,0.9,6,45,,,,
v1,COD>40,TAG 46:0,TG,2.8,6,56,MS2,TG 46:0,4676242.75,8.572964644219889
v1,COD>40,TAG 46:1,TG,5.7,8,46,MS2,TG 46:1,6279908.25,7.00744659148642
