family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
PC[OH] OH-38:8,other,,,PC[OH] OH-38:8,RT model,Pos,609695,8.9,1.0,0
PC[OH] OH-40:4,other,,,PC[OH] OH-40:4,MS2,Pos,4510840,6.2,5.1,0
PC[OH] OH-40:5,other,,,PC[OH] OH-40:5,MS2,Pos,5804883,13.3,5.3,0
PC[OH] OH-40:6,other,,,PC[OH] OH-40:6,MS2,Pos,2071466,2.5,8.6,0
PC[OH] OH-40:7,other,,,PC[OH] OH-40:7,MS2,Pos,3530502,86.5,83.7,0
PC[OH] OH-40:8,other,,,PC[OH] OH-40:8,MS2,Pos,11711093,8.7,1.0,0
PC[OH] OH-40:9,other,,,PC[OH] OH-40:9,RT model,Pos,474337,43.8,37.2,0
PC[OH] OH-42:6,other,,,PC[OH] OH-42:6,RT model,Pos,360289,17.3,9.2,0
PC[OH] OH-44:5,other,,,PC[OH] OH-44:5,RT model,Pos,328327,7.0,4.8,0
PC[OH] OH-44:6,other,,,PC[OH] OH-44:6,RT model,Pos,57927,9.7,2.0,0
PE,,34,1,PE 34:1,MS2,Pos,3999515,5.6,15.0,1
PE,,34,2,PE 34:2,MS2,Pos,4603434,22.9,11.3,1
PE,,35,2,PE 35:2,MS2,Pos,357461,15.1,13.4,1
PE,,36,1,PE 36:1,MS2,Pos,2288962,6.7,4.0,1
PE,,36,2,PE 36:2,MS2,Pos,11800074,12.8,5.0,1
PE,,36,3,PE 36:3,MS2,Pos,3621413,6.4,9.5,1
PE,,36,4,PE 36:4,MS2,Pos,1096242,85.7,81.9,1
PE,,38,3,PE 18:0_20:3,MS2,Neg,118066,9.3,9.2,1
PE,,38,4,PE 38:4,MS2,Pos,13588764,9.2,4.3,1
PE,,38,5,PE 38:5,MS2,Neg,141491,5.9,5.5,1
PE,,38,6,PE 38:6,MS2,Pos,1581049,5.6,4.4,1
PE,ether,34,1,PE O-34:1,MS2,Pos,1304138,6.2,3.0,1
PE,ether,34,2,PE O-34:2,MS2,Pos,6931960,8.1,9.4,1
PE,ether,34,3,PE O-34:3,MS2,Pos,236356,10.9,12.6,1
PE,ether,36,2,PE O-36:2,MS2,Pos,4011687,10.3,4.8,1
PE,ether,36,3,PE O-36:3,MS2,Pos,5491354,17.7,9.7,1
PE,ether,36,4,PE O-36:4,MS2,Pos,11233367,7.6,1.7,1
PE,ether,36,5,PE O-36:5,MS2,Pos,1228710,10.2,2.3,1
PE,ether,38,4,PE O-38:4,MS2,Pos,13547891,10.4,2.7,1
PE,ether,38,5,PE O-38:5,MS2,Pos,7545924,12.8,4.7,1
PE,ether,38,6,PE O-38:6,MS2,Pos,1197843,9.9,18.5,1
PE,ether,40,5,Plasmenyl-PE P-20:0_20:4,MS2,Neg,59408,9.6,10.8,1
PE,ether,40,6,PE O-40:6,MS2,Pos,4673174,32.3,33.2,1
PE-NMe2 34:1,other,,,PE-NMe2 16:0_18:1,MS2,Neg,370300,3.0,1.9,0
PE-NMe2 34:2,other,,,PE-NMe2 16:0_18:2,MS2,Neg,647772,5.0,6.1,0
PE-NMe2 36:1,other,,,PE-NMe2 18:1_18:0,MS2,Neg,87316,6.9,6.8,0
PE-NMe2 36:3,other,,,PE-NMe2 36:3,MS2,Neg,262430,4.0,3.9,0
PE-NMe2 36:4,other,,,PE-NMe2 16:0_20:4,MS2,Neg,291094,5.6,4.4,0
PI,,32,1,PI 16:1_16:0,MS2,Neg,205805,12.4,11.1,1
PI,,34,1,PI 34:1,MS2,Pos,2119126,28.8,19.0,1
PI,,34,2,PI 34:2,MS2,Pos,1800546,25.6,19.6,1
PI,,36,1,PI 36:1,MS2,Pos,2443915,25.8,15.9,1
PI,,36,2,PI 36:2,MS2,Pos,6741490,7.3,15.5,1
PI,,36,3,PI 36:3,MS2,Pos,1171876,6.6,3.1,1
PI,,36,4,PI 36:4,MS2,Pos,970514,19.6,16.4,1
PI,,38,3,PI 38:3,MS2,Pos,1860436,16.9,14.0,1
PI,,38,4,PI 38:4,MS2,Pos,11236640,4.7,9.4,1
PI,,38,5,PI 38:5,MS2,Pos,2125132,31.2,24.5,1
PI,,40,6,PI 40:6,MS2,Pos,160425,10.9,0.8,1
PI[OH] OH-34:2,other,,,PI[OH] OH-18:2_16:0,MS2,Neg,161753,12.0,10.8,0
PI[OH] OH-36:2,other,,,PI[OH] OH-18:2_18:0,MS2,Neg,384231,6.3,5.0,0
PI[OH] OH-38:3,other,,,PI[OH] OH-20:3_18:0,MS2,Neg,520322,9.9,8.7,0
PI[OH] OH-38:4,other,,,PI[OH] OH-20:4_18:0,MS2,Neg,1803733,2.1,2.2,0
SM,,30,1,SM d30:1,MS2,Pos,1485434,10.9,2.3,1
SM,,31,1,SM d31:1,MS2,Pos,779851,0.4,12.1,1
SM,,31,2,SM d31:2,RT model,Pos,396260,8.6,1.4,0
SM,,32,0,SM d32:0,MS2,Pos,4290295,14.3,7.9,1
SM,,32,1,SM d32:1,MS2,Pos,36957616,15.0,8.9,1
SM,,32,2,SM d32:2,MS2,Pos,3227936,13.9,7.5,1
SM,,33,1,SM d33:1,MS2,Pos,24378896,9.9,10.6,1
SM,,33,2,SM d33:2,MS2,Pos,562581,15.2,10.2,1
SM,,34,0,SM d34:0,MS2,Pos,28527134,10.8,3.8,1
SM,,34,1,SM d34:1,MS2,Pos,648390848,2.1,7.6,1
SM,,34,2,SM d34:2,MS2,Pos,94082464,10.2,3.9,1
SM,,34,3,SM d34:3,RT model,Pos,360956,1.1,0.6,0
SM,,35,1,SM d35:1,MS2,Pos,18390068,16.2,24.6,1
SM,,35,2,SM d35:2,MS2,Pos,1687694,10.3,7.6,1
SM,,36,0,SM d36:0,MS2,Pos,4738226,8.9,7.5,1
SM,,36,1,SM d36:1,MS2,Pos,163213296,5.5,3.9,1
SM,,36,2,SM d36:2,MS2,Pos,74993928,2.5,6.7,1
SM,,36,3,SM d36:3,MS2,Pos,3371870,6.8,6.9,1
SM,,36,4,SM d36:4,RT model,Pos,320301,2.5,7.0,0
SM,,37,1,SM d37:1,MS2,Neg,386325,2.3,2.1,1
SM,,38,0,SM d38:0,RT model,Pos,1607838,15.3,13.9,1
SM,,38,1,SM d38:1,MS2,Pos,75118440,10.5,9.5,1
SM,,38,2,SM d38:2,MS2,Pos,38697296,9.2,0.9,1
SM,,38,3,SM d38:3,MS2,Pos,2297406,6.1,16.2,1
SM,,39,0,SM d39:0,MS2,Pos,504538,36.1,33.2,0
SM,,39,1,SM d39:1,MS2,Pos,19841884,9.7,5.3,1
SM,,39,2,SM d39:2,MS2,Neg,274262,3.2,1.4,1
SM,,40,0,SM d40:0,MS2,Pos,24669522,16.7,14.0,1
SM,,40,1,SM d40:1,MS2,Pos,143961600,18.0,15.5,1
SM,,40,2,SM d40:2,MS2,Pos,101843976,19.8,13.7,1
SM,,40,3,SM d40:3,MS2,Neg,503958,1.2,0.2,1
SM,,40,4,SM d40:4,RT model,Pos,1751848,4.7,6.7,0
SM,,41,0,SM d41:0,RT model,Pos,567814,9.1,20.8,0
SM,,41,1,SM d41:1,MS2,Pos,52297044,24.6,23.9,1
SM,,41,2,SM d41:2,MS2,Pos,29997598,9.7,8.7,1
SM,,41,3,SM d41:3,MS2,Pos,4791752,35.1,29.0,1
SM,,42,0,SM d42:0,MS2,Pos,19634422,16.4,16.6,0
SM,,42,1,SM d42:1,MS2,Pos,98268832,19.1,16.5,1
SM,,42,2,SM d42:2,MS2,Pos,244964016,21.3,17.7,1
SM,,42,3,SM d42:3,MS2,Pos,179325920,11.6,3.0,1
SM,,42,4,SM d42:4,MS2,Neg,943298,4.0,4.4,1
SM,,42,5,SM d42:5,RT model,Pos,1917994,5.1,6.8,1
SM,,43,1,SM d43:1,MS2,Pos,3226872,3.9,10.4,1
SM,,43,2,SM d43:2,MS2,Pos,4094137,10.9,12.3,1
SM,,43,3,SM d43:3,MS2,Pos,218185,11.0,21.0,1
SM,,44,2,SM d44:2,MS2,Pos,974119,12.9,14.5,1
SM,,44,3,SM d44:3,MS2,Pos,1739714,12.0,7.9,1
SM,,44,4,SM d44:4,RT model,Pos,618785,17.4,10.2,0
TG,,42,0,TG 42:0,MS2,Pos,285291,14.0,12.7,1
TG,,42,8,TG 42:8,RT model,Pos,167677,9.4,2.4,0
TG,,43,5,TG 43:5,RT model,Pos,614584,11.0,9.9,0
TG,,44,0,TG 44:0,MS2,Pos,1522491,10.2,11.2,1
TG,,44,1,TG 44:1,MS2,Pos,1327361,13.6,9.6,1
TG,,44,9,TG 44:9,RT model,Pos,482032,6.6,10.4,0
TG,,45,0,TG 45:0,MS2,Pos,572653,8.5,13.0,0
TG,,45,1,TG 45:1,RT model,Pos,211125,10.3,4.7,1
TG,,45,8,TG 45:8,RT model,Pos,751353,15.9,17.5,0
TG,,46,0,TG 14:0_16:0_16:0,MS2,Pos,13921968,9.1,6.9,1
TG,,46,1,TG 46:1,MS2,Pos,14329465,13.2,8.5,1
TG,,46,2,TG 46:2,MS2,Pos,3015275,11.3,10.2,1
TG,,47,0,TG 47:0,MS2,Pos,518713,12.0,11.5,1
TG,,47,1,TG 47:1,MS2,Pos,3632210,13.5,8.7,1
TG,,47,2,TG 47:2,MS2,Pos,476225,10.0,7.5,1
TG,,47,10,TG 47:10,RT model,Pos,188296,1.0,10.2,0
TG,,48,0,TG 16:0_16:0_16:0,MS2,Pos,33438246,2.4,11.4,1
TG,,48,1,TG 48:1,MS2,Pos,116324352,9.0,8.5,1
TG,,48,2,TG 48:2,MS2,Pos,76109248,13.5,9.0,1
TG,,48,3,TG 48:3,MS2,Pos,4607627,6.6,4.2,1
TG,,49,0,TG 49:0,MS2,Pos,2053539,14.9,10.5,1
TG,,49,1,TG 49:1,MS2,Pos,8214108,14.4,9.5,1
TG,,49,2,TG 49:2,MS2,Pos,9540518,9.5,4.4,1
TG,,49,3,TG 49:3,MS2,Pos,533006,13.2,12.2,1
TG,,50,0,TG 16:0_16:0_18:0,MS2,Pos,30643346,15.0,12.1,1
TG,,50,1,TG 50:1,MS2,Pos,378520512,5.7,10.1,1
TG,,50,2,TG 50:2,MS2,Pos,357431200,7.0,10.6,1
TG,,50,3,TG 50:3,MS2,Pos,169211312,8.1,7.0,1
TG,,50,4,TG 50:4,MS2,Pos,5106102,15.0,10.3,1
TG,,51,0,TG 51:0,MS2,Pos,509910,21.0,20.6,1
TG,,51,1,TG 51:1,MS2,Pos,13446985,6.5,5.3,1
