sample,group
lcqtof_hilic_pos_3_085_59,dda_dda
lcqtof_hilic_pos_3_086_59,dda_dda
lcqtof_hilic_pos_3_087_59,dda_dda
lcqtof_hilic_pos_3_088_59,dda_dda
lcqtof_hilic_pos_3_089_59,dda_dda
lcqtof_hilic_pos_3_090_60,dda_dda
lcqtof_hilic_pos_3_091_60,dda_dda
lcqtof_hilic_pos_3_092_60,dda_dda
lcqtof_hilic_pos_3_093_60,dda_dda
lcqtof_hilic_pos_3_094_60,dda_dda
lcqtof_hilic_pos_3_095_60,dda_dda
lcqtof_hilic_pos_3_096_60,dda_dda
lcqtof_hilic_pos_3_097_60,dda_dda
lcqtof_hilic_pos_3_098_61,dda_dda
lcqtof_hilic_pos_3_099_61,dda_dda
lcqtof_hilic_pos_3_100_61,dda_dda
lcqtof_hilic_pos_3_101_61,dda_dda
lcqtof_hilic_pos_3_102_61,dda_dda
lcqtof_hilic_pos_3_103_61,dda_dda
lcqtof_hilic_pos_3_104_61,dda_dda
lcqtof_hilic_pos_3_105_61,dda_dda
lcqtof_hilic_pos_3_106_62,dda_dda
lcqtof_hilic_pos_3_107_62,dda_dda
lcqtof_hilic_pos_3_108_62,dda_dda
lcqtof_hilic_pos_3_109_62,dda_dda
lcqtof_hilic_pos_3_110_62,dda_dda
lcqtof_hilic_pos_3_111_62,dda_dda
lcqtof_hilic_pos_3_112_62,dda_dda
lcqtof_hilic_pos_3_113_62,dda_dda
lcqtof_hilic_pos_4_081_58,dda_dda
lcqtof_hilic_pos_4_082_59,dda_dda
lcqtof_hilic_pos_4_083_59,dda_dda
lcqtof_hilic_pos_4_084_59,dda_dda
lcqtof_hilic_pos_4_085_59,dda_dda
lcqtof_hilic_pos_4_086_59,dda_dda
lcqtof_hilic_pos_4_087_59,dda_dda
lcqtof_hilic_pos_4_088_59,dda_dda
lcqtof_hilic_pos_4_089_59,dda_dda
lcqtof_hilic_pos_4_090_60,dda_dda
lcqtof_hilic_pos_4_091_60,dda_dda
lcqtof_hilic_pos_4_092_60,dda_dda
lcqtof_hilic_pos_4_093_60,dda_dda
lcqtof_hilic_pos_4_094_60,dda_dda
lcqtof_hilic_pos_4_095_60,dda_dda
lcqtof_hilic_pos_4_096_60,dda_dda
lcqtof_hilic_pos_4_097_60,dda_dda
lcqtof_hilic_pos_4_098_61,dda_dda
lcqtof_hilic_pos_4_099_61,dda_dda
lcqtof_hilic_pos_4_100_61,dda_dda
lcqtof_hilic_pos_4_101_61,dda_dda
lcqtof_hilic_pos_4_102_61,dda_dda
lcqtof_hilic_pos_4_103_61,dda_dda
lcqtof_hilic_pos_4_104_61,dda_dda
lcqtof_hilic_pos_4_105_61,dda_dda
lcqtof_hilic_pos_4_106_62,dda_dda
lcqtof_hilic_pos_4_107_62,dda_dda
lcqtof_hilic_pos_4_108_62,dda_dda
lcqtof_hilic_pos_4_109_62,dda_dda
lcqtof_hilic_pos_4_110_62,dda_dda
lcqtof_hilic_pos_4_111_62,dda_dda
lcqtof_hilic_pos_4_112_62,dda_dda
lcqtof_hilic_pos_4_113_62,dda_dda
