sample,group
GLA_X500R_Lipids_SO019_SA014_1001aG1,GF_0-h
GLA_X500R_Lipids_SO020_SA021_1001aG2,GF_2-h
GLA_X500R_Lipids_SO021_SA034_1001aG3,GF_4-h
GLA_X500R_Lipids_SO022_SA024_1001bC1,CF_0-h
GLA_X500R_Lipids_SO023_SA012_1001bC2,CF_2-h
GLA_X500R_Lipids_SO024_SA016_1001bC3,CF_4-h
GLA_X500R_Lipids_SO025_SA036_1001dC1,CF_0-h
GLA_X500R_Lipids_SO026_SA019_1001dC2,CF_2-h
GLA_X500R_Lipids_SO027_SA001_1001dC3,CF_4-h
GLA_X500R_Lipids_SO028_SA009_1001eG1,GF_0-h
GLA_X500R_Lipids_SO029_SA053_1001eG2,GF_2-h
GLA_X500R_Lipids_SO030_SA050_1001eG3,GF_4-h
GLA_X500R_Lipids_SO031_SA043_1001fC1,CF_0-h
GLA_X500R_Lipids_SO032_SA017_1001fC2,CF_2-h
GLA_X500R_Lipids_SO033_SA045_1001fC3,CF_4-h
GLA_X500R_Lipids_SO034_SA013_1001gG1,GF_0-h
GLA_X500R_Lipids_SO035_SA047_1001gG2,GF_2-h
GLA_X500R_Lipids_SO036_SA015_1001gG3,GF_4-h
GLA_X500R_Lipids_SO037_SA048_1002aG1,GF_0-h
GLA_X500R_Lipids_SO038_SA127_1002aG2_reinj,GF_2-h
GLA_X500R_Lipids_SO039_SA046_1002aG3,GF_4-h
GLA_X500R_Lipids_SO040_SA029_1002bC1,CF_0-h
GLA_X500R_Lipids_SO041_SA052_1002bC2,CF_2-h
GLA_X500R_Lipids_SO042_SA031_1002bC3,CF_4-h
GLA_X500R_Lipids_SO043_SA003_1002cG1,GF_0-h
GLA_X500R_Lipids_SO044_SA025_1002cG2,GF_2-h
GLA_X500R_Lipids_SO045_SA026_1002cG3,GF_4-h
GLA_X500R_Lipids_SO046_SA005_1002dC1,CF_0-h
GLA_X500R_Lipids_SO047_SA006_1002dC2,CF_2-h
GLA_X500R_Lipids_SO048_SA010_1002dC3,CF_4-h
GLA_X500R_Lipids_SO049_SA032_1002eG1,GF_0-h
GLA_X500R_Lipids_SO050_SA027_1002eG2,GF_2-h
GLA_X500R_Lipids_SO051_SA054_1002eG3,GF_4-h
GLA_X500R_Lipids_SO052_SA033_1002fC1,CF_0-h
GLA_X500R_Lipids_SO053_SA028_1002fC2,CF_2-h
GLA_X500R_Lipids_SO054_SA039_1002fC3,CF_4-h
GLA_X500R_Lipids_SO055_SA078_1003aC1,CF_0-h
GLA_X500R_Lipids_SO056_SA057_1003aC2,CF_2-h
GLA_X500R_Lipids_SO057_SA071_1003aC3,CF_4-h
GLA_X500R_Lipids_SO058_SA099_1003bG1,GF_0-h
GLA_X500R_Lipids_SO059_SA060_1003bG2,GF_2-h
GLA_X500R_Lipids_SO060_SA072_1003bG3,GF_4-h
GLA_X500R_Lipids_SO061_SA074_1003cC1,CF_0-h
GLA_X500R_Lipids_SO062_SA055_1003cC2,CF_2-h
GLA_X500R_Lipids_SO063_SA083_1003cC3,CF_4-h
GLA_X500R_Lipids_SO064_SA064_1003dG1,GF_0-h
GLA_X500R_Lipids_SO065_SA062_1003dG2,GF_2-h
GLA_X500R_Lipids_SO066_SA090_1003dG3,GF_4-h
GLA_X500R_Lipids_SO067_SA098_1003eC1,CF_0-h
GLA_X500R_Lipids_SO068_SA094_1003eC2,CF_2-h
GLA_X500R_Lipids_SO069_SA068_1003eC3,CF_4-h
GLA_X500R_Lipids_SO070_SA084_1003fG1,GF_0-h
GLA_X500R_Lipids_SO071_SA097_1003fG2,GF_2-h
GLA_X500R_Lipids_SO072_SA092_1003fG3,GF_4-h
GLA_X500R_Lipids_SO073_SA066_1005aG1,GF_0-h
GLA_X500R_Lipids_SO074_SA089_1005aG2,GF_2-h
GLA_X500R_Lipids_SO075_SA088_1005aG3,GF_4-h
GLA_X500R_Lipids_SO076_SA058_1005bC1,CF_0-h
GLA_X500R_Lipids_SO077_SA082_1005bC2,CF_2-h
GLA_X500R_Lipids_SO078_SA091_1005bC3,CF_4-h
GLA_X500R_Lipids_SO079_SA070_1005cG1,GF_0-h
GLA_X500R_Lipids_SO080_SA079_1005cG2,GF_2-h
GLA_X500R_Lipids_SO081_SA067_1005cG3,GF_4-h
GLA_X500R_Lipids_SO082_SA063_1005dC1,CF_0-h
GLA_X500R_Lipids_SO083_SA069_1005dC2,CF_2-h
GLA_X500R_Lipids_SO084_SA081_1005dC3,CF_4-h
GLA_X500R_Lipids_SO085_SA076_1005fC1,CF_0-h
GLA_X500R_Lipids_SO086_SA095_1005fC2,CF_2-h
GLA_X500R_Lipids_SO087_SA056_1005fC3,CF_4-h
GLA_X500R_Lipids_SO088_SA073_1005gG1,GF_0-h
GLA_X500R_Lipids_SO089_SA080_1005gG2,GF_2-h
GLA_X500R_Lipids_SO090_SA087_1005gG3,GF_4-h
GLA_X500R_Lipids_SO091_SA061_1006aC1,CF_0-h
GLA_X500R_Lipids_SO092_SA065_1006aC2,CF_2-h
GLA_X500R_Lipids_SO093_SA075_1006aC3,CF_4-h
GLA_X500R_Lipids_SO094_SA085_1006bG1,GF_0-h
GLA_X500R_Lipids_SO095_SA059_1006bG2,GF_2-h
GLA_X500R_Lipids_SO096_SA093_1006bG3,GF_4-h
GLA_X500R_Lipids_SO097_SA086_1006cC1,CF_0-h
GLA_X500R_Lipids_SO098_SA077_1006cC2,CF_2-h
GLA_X500R_Lipids_SO099_SA096_1006cC3,CF_4-h
GLA_X500R_Lipids_SO100_SA118_1006dG1,GF_0-h
GLA_X500R_Lipids_SO101_SA104_1006dG2,GF_2-h
GLA_X500R_Lipids_SO102_SA116_1006dG3,GF_4-h
GLA_X500R_Lipids_SO103_SA108_1006eG1,GF_0-h
GLA_X500R_Lipids_SO104_SA112_1006eG2,GF_2-h
GLA_X500R_Lipids_SO105_SA125_1006eG3,GF_4-h
GLA_X500R_Lipids_SO106_SA123_1006fG1,GF_0-h
GLA_X500R_Lipids_SO107_SA107_1006fG2,GF_2-h
GLA_X500R_Lipids_SO108_SA124_1006fG3,GF_4-h
GLA_X500R_Lipids_SO109_SA122_1007aC1,CF_0-h
GLA_X500R_Lipids_SO110_SA100_1007aC2,CF_2-h
GLA_X500R_Lipids_SO111_SA102_1007aC3,CF_4-h
GLA_X500R_Lipids_SO112_SA103_1007bG1,GF_0-h
GLA_X500R_Lipids_SO113_SA113_1007bG2,GF_2-h
GLA_X500R_Lipids_SO114_SA119_1007bG3,GF_4-h
GLA_X500R_Lipids_SO115_SA106_1007cC1,CF_0-h
GLA_X500R_Lipids_SO116_SA111_1007cC2,CF_2-h
GLA_X500R_Lipids_SO117_SA101_1007cC3,CF_4-h
GLA_X500R_Lipids_SO118_SA110_1007dG1,GF_0-h
GLA_X500R_Lipids_SO119_SA121_1007dG2,GF_2-h
GLA_X500R_Lipids_SO120_SA114_1007dG3,GF_4-h
GLA_X500R_Lipids_SO121_SA105_1007eC1,CF_0-h
GLA_X500R_Lipids_SO122_SA120_1007eC2,CF_2-h
GLA_X500R_Lipids_SO123_SA115_1007eC3,CF_4-h
GLA_X500R_Lipids_SO124_SA126_1007fG1,GF_0-h
GLA_X500R_Lipids_SO125_SA117_1007fG2,GF_2-h
GLA_X500R_Lipids_SO126_SA109_1007fG3,GF_4-h
